# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1904.0571658136337,0.9986429326188281,0.03129415011511239
1904.0779997219495,0.9897029736744211,0.030891718311838946
1904.0988336296318,0.9875261247541671,0.03300316891331289
1904.1196675367341,0.9839148883911798,0.025924130220590667
1904.1405014432116,0.9837823481433097,0.02586470571132225
1904.1613353491173,0.9853189479729871,0.020836940901827472
1904.1821692543865,0.9788615012204266,0.03773381117646559
1904.2030031590728,0.9916996583937386,0.01873376459911242
1904.2238370631308,0.9836017240901278,0.02900818703072361
1904.244670966614,0.9838013400676083,0.023924758756850822
1904.2655048694576,0.9821226437254296,0.029876988400407402
1904.2863387717152,0.9975628915284828,0.028531286538620124
1904.3071726733515,0.988507961560289,0.025885767562708523
1904.3280065743902,0.9917492019620434,0.014811746987397014
1904.348840474796,0.9804720485478594,0.028864515115910098
1904.3696743746127,0.9878431798587561,0.026094129449637016
1904.3905082738052,0.979639474136038,0.030300482055067118
1904.411342172397,0.9848397442411734,0.024577676149825308
1904.4321760703533,0.9765643101276517,0.03580740398359962
1904.4530099677174,0.9793370895917737,0.03840628600287019
1904.4738438644542,0.9856876006250505,0.024879311950035867
1904.4946777605878,0.9773927452133208,0.032447286478510876
1904.5155116560823,0.9758384217836669,0.03053441904725037
1904.536345550992,0.979303622491805,0.032170473574576995
1904.5571794452517,0.9855447965131916,0.03345073325527121
1904.578013338915,0.9762860230839601,0.03575775819104626
1904.5988472319366,0.9751588879794619,0.02773770606674445
1904.6196811243606,0.9731392718475671,0.029470043343265466
1904.640515016151,0.9778234560966959,0.0268952320112935
1904.6613489073331,0.9850053082045769,0.023933033055609714
1904.703016687817,0.9776855670107987,0.03441807400108364
1904.7238505771074,0.9785080265360186,0.02219392589828597
1904.7446844657964,0.9664480052239505,0.041126273667611825
1904.7655183538377,0.9796516241944828,0.027307442531282002
1904.786352241286,0.9805046545365335,0.029161637662252174
1904.8071861280753,0.9808063541969323,0.02509670034470134
1904.8280200142603,0.9776044123790448,0.03012596957215228
1904.8488538997947,0.979510792735493,0.016382359333630574
1904.8696877847335,0.9781999387326681,0.024667189018216972
1904.8905216690102,0.9893548604505193,0.02029384601965284
1904.91135555268,0.9751292605703928,0.02280171075257558
1904.9321894356967,0.9731952893600196,0.027386424473980524
1904.9530233181151,0.9764599267455377,0.02444829620559534
1904.9738571998685,0.9666626206384864,0.03679655878977641
1904.9946910810124,0.9752158013748273,0.02658156086743364
1905.0155249615,0.9751064243301649,0.02494851517601934
1905.036358841387,0.9708143631409847,0.025443468683596773
1905.0571927206063,0.9665365106578154,0.021762910153845433
1905.0780265992132,0.9756349200172877,0.03644678161496865
1905.0988604771612,0.9727726141403444,0.027284124052961486
1905.119694354506,0.9711358504530613,0.01786721985636287
1905.14052823118,0.9712143356550603,0.0216922025099058
1905.1613621072397,0.9605492114481544,0.031033885808696295
1905.1821959826473,0.9692734425716758,0.02580152015716343
1905.2030298574289,0.9682096820228064,0.030747294188047353
1905.2238637315472,0.9706601798538002,0.030716453619946023
1905.2446976050483,0.9657794688125944,0.02385480332188927
1905.265531477895,0.9759344835321564,0.02915938103531793
1905.2863653501129,0.971970809592364,0.028670445199565145
1905.3071992216646,0.9648141679346949,0.022655030001849746
1905.3280330925968,0.9688267856454285,0.025837626188111328
1905.3488669628714,0.9652011869836877,0.031008310703441535
1905.369700832515,0.9644975096177061,0.02312666503110666
1905.3905347014897,0.9710545504886886,0.016739658598219145
1905.4113685698421,0.9672389395091917,0.02598957240168373
1905.4322024375342,0.9742131706842903,0.025108735688350637
1905.4530363045928,0.9683121140250928,0.028297349546436867
1905.4738701709798,0.9773603595425242,0.02817398727403155
1905.4947040367417,0.9649959301350551,0.029836369115591017
1905.5155379018408,0.9698284920720095,0.0316461839168544
1905.5363717663035,0.9746379310014869,0.024470862474937776
1905.557205630092,0.9634899719295694,0.038173853428643094
1905.578039493253,0.9810510109553732,0.03937588337561686
1905.598873355748,0.971449440333538,0.02373219325846203
1905.6197072176046,0.9734876478497677,0.02164857438917709
1905.640541078784,0.9708506705274937,0.020830923230002824
1905.6613749393334,0.9747195931037483,0.02753761847857485
1905.6822087992143,0.9680757978452256,0.029455751372681922
1905.7030426584538,0.9713574171925824,0.024078209388379387
1905.7238765170134,0.9714298221771663,0.03499802712318425
1905.7447103749403,0.9685142711666234,0.02107463893890113
1905.765544232196,0.9685167484675454,0.03857703744089462
1905.7863780888076,0.9653257407278725,0.02679443600823062
1905.8072119447368,0.9790921295460723,0.02220897007784759
1905.8280458000306,0.9751289818371672,0.026385986533132524
1905.8488796546405,0.9764363011592061,0.026149792914015025
1905.8697135086236,0.9742651396818435,0.02569545869125398
1905.8905473619116,0.9703147371844196,0.028551596181028316
1905.9113812145613,0.9730817999326102,0.020776011974602895
1905.9530489178585,0.9692738634260486,0.026330323068754515
1906.0780520117705,1.008257918572615,0.013256178820725082
1906.0988858584176,0.9982253880909585,0.020050882519732614
1906.11971970441,0.9969579417501544,0.022851356545128942
1906.161387394361,1.0129789488080234,0.019173054642311844
1906.1822212383186,1.0035917137149923,0.010538447782917687
1906.2030550816387,1.006048306639778,0.018823277467504083
1906.223888924252,1.0003099863940323,0.026328818650798353
1906.2447227662167,0.9984916000700326,0.022287952020546117
1906.2655566074832,1.0022780859743197,0.01160207127792451
1906.2863904481098,0.9982378020431405,0.018506597487731896
1906.3072242880266,0.9976825172139769,0.026187403362919085
1906.3280581272923,1.0071432942443417,0.013187727803719693
1906.3488919658566,1.003795845177854,0.02490488705529063
1906.3697258037785,1.0,0.02854708292715983
1906.3905596409872,0.9951605349747886,0.021125789149410653
1906.4113934775423,1.0020949423956105,0.014562765815652138
1906.432227313393,1.0016021785876918,0.02241357091988568
1906.4530611485984,1.0052110094323048,0.024524269312381542
1906.4738949830878,0.9938406141206402,0.013350957151963314
1906.4947288169205,0.9950106490191984,0.023168036524901126
1906.5155626500461,0.9952342480366294,0.017921378902784717
1906.5363964825233,0.9983513384230355,0.01858407501247426
1906.5780641453805,0.9913728592403138,0.03339582199987128
1906.5988979757688,1.0028147159908822,0.021805786065596064
1906.619731805506,0.9979749166882828,0.023811175201160557
1906.6405656345214,1.0019304270934777,0.003968654568356437
1906.6613994628742,0.9979141548260041,0.01746629247104559
1906.6822332905135,0.9999898585016526,0.021088178700506593
1906.7030671174987,0.9954339661300762,0.018456199486200458
1906.723900943759,1.0037598452863365,0.03096919583658131
1906.7447347693535,0.9967043771330323,0.010151060159205865
1906.7655685942316,0.9882971235833371,0.031097071362855118
1906.7864024184425,1.0025014243197217,0.015365372795264782
1906.8072362419452,1.0043396597757992,0.02101220559372039
1906.8280700647692,0.9938267616973979,0.028950266939411353
1906.8489038868736,0.9980792967730457,0.03234498605749183
1906.8697377083176,1.0043917255920833,0.028672701826499388
1906.8905715290302,0.9988638323203993,0.029470043343265466
1906.9114053490712,1.0011121253864825,0.02076848988482208
1906.9322391683888,1.0013162576717443,0.015771565643428635
1906.9530729870335,0.9933672147243807,0.0281679696022069
1906.973906804963,0.9974503498152414,0.021762157944867352
1906.994740622208,1.000198033738986,0.027862572757105932
1907.0155744387262,0.9922110050124272,0.014262634433397736
1907.036408254578,0.9955894671355748,0.023278611244679066
1907.0572420696917,0.9959441901514848,0.02161547719414152
1907.0780758841272,1.0029352598954304,0.018643499521742674
1907.0989096978326,0.9999247451213054,0.018907524873049177
1907.1197435108586,0.9976852562063645,0.02413688168866972
1907.1405773231627,1.000445680946487,0.024044359984365733
1907.1614111347753,1.003329834929215,0.02416997888370529
1907.1822449456545,0.9972093876496795,0.022749808333087977
1907.2030787558508,0.9986288881199863,0.01772129131461512
1907.2239125653216,0.9991834691320491,0.028757701441022566
1907.2447463740978,1.0008516668421596,0.01882102084056984
1907.2655801821365,0.9968396188462907,0.018887215230640988
1907.2864139894891,1.0015755828153312,0.01588665361707506
1907.3072477961125,0.9991133662819652,0.023117638523369687
1907.3280816020379,1.0022573306492855,0.020307385781258302
1907.348915407222,0.9934337596946617,0.02042924363570746
1907.3697492117165,0.9958537756471693,0.01610028096685012
1907.3905830154679,1.0004493252729205,0.018794693526337
1907.4114168185379,0.9972596704467678,0.016560632861435817
1907.432250620853,1.0031524033208674,0.016023555651085836
1907.4530844224746,1.006227935183104,0.018499075397951086
1907.4739182233493,1.0063879268757832,0.021084417655616187
1907.4947520235387,1.0035652356698972,0.017506159546883893
1907.5155858229693,1.0009630894738506,0.03022676557521516
1907.5364196217029,1.0081776504721789,0.014540199546309699
1907.5572534196856,0.998938656264795,0.010823534985610464
1907.5780872169792,1.000088148207857,0.008681996025013272
1907.5989210135099,1.0027446606148722,0.026459703012984483
1907.6197548093398,1.0013200674600464,0.019640176417700272
1907.6405886044145,1.0003596027817778,0.035403467762370015
1907.6614223987865,1.0033520634881596,0.015281125389719688
1907.6822561924112,0.993681931999973,0.020727118391027616
1907.7030899853212,1.0015527576570753,0.025225328079953226
1907.7239237774718,0.9983635858531826,0.016031829949844728
1907.7447575689157,1.0064880096102933,0.02108667428255043
1907.765591359608,0.9938332010732299,0.02723823930529853
1907.7864251495814,0.9976960070885783,0.023271089154898252
1907.8072589387912,1.000242596613064,0.02068499468825507
1907.82809272729,1.0004518763067725,0.009542523095938171
1907.8489265150326,1.0083383753404331,0.005968778241074363
1907.8697603020523,1.0021642935517352,0.014435642498356414
1907.8905940883037,0.9989645906584964,0.02525315981214223
1907.9114278738398,1.0010829865995594,0.022198439152154456
1907.9322616586153,1.0105500320520708,0.024315907425453046
1907.9530954426634,1.0112882156605776,0.022789675408926284
1907.9739292259387,1.0011823340086035,0.025320106411191458
1907.9947630084941,1.0023253697624555,0.01892181684363272
1908.0155967902742,1.001823279215708,0.02925792041144657
1908.0364305713424,0.9982965733537477,0.024470862474937776
1908.0572643516225,1.0075547066493744,0.016428996290271607
1908.0780981311786,0.9984259070070568,0.024534800238074677
1908.0989319099542,1.0024529424754849,0.015726433104743764
1908.119765688013,1.003762603481952,0.02646421626685297
1908.1405994652791,1.0017214212847068,0.023672768749193614
1908.1614332418162,1.0055515735890774,0.02468524203369092
1908.1822670175677,1.0006166715785825,0.018322306288102
1908.203100792598,1.0065110434927127,0.01742868202214153
1908.2239345668297,1.0035515638373604,0.03306409784053747
1908.2447683403277,1.0025317491517722,0.01688633934894498
1908.2656021130344,0.9982531488196271,0.029042788643715345
1908.2864358850052,1.0022523819550981,0.015551920621828922
1908.307269656192,1.0006483506405297,0.027684299229300685
1908.3281034266297,1.0077528488511291,0.020845215200586367
1908.3489371962708,1.0051089161955913,0.023334274709057076
1908.3697709651703,1.0039555882471456,0.020232917092428263
1908.3906047332803,1.0080956641213479,0.01174499098375994
1908.411438500636,0.9981080259621676,0.03706735402188565
1908.4322722671893,1.0042747067616,0.020232917092428263
1908.4531060329955,1.0004629961941858,0.020107298193088704
1908.473939798006,1.0062326251377636,0.024105288911590313
1908.494773562257,1.0067928765904857,0.023181576286506588
1908.5156073256992,1.0059888556379,0.027851289622434713
1908.5364410883888,1.0021578460581153,0.021576362327281298
1908.5572748502666,1.0122184742726017,0.029394822445457346
1908.5781086113989,1.0008379789674204,0.030161323394122096
1908.598942371706,1.0054872762723233,0.026056519000732956
1908.6197761312546,0.9984821907180043,0.02873739179861437
1908.6406098899852,1.0115655985927563,0.009931415137606155
1908.6614436479638,1.008990612750248,0.019877122245795853
1908.6822774051109,0.9979849375877723,0.026579304240499396
1908.703111161493,1.007931819766013,0.020390128768847236
1908.7239449170504,1.0093221997224935,0.0176099643858591
1908.7447786718394,0.9953741376711686,0.02318232849548467
1908.76561242581,1.006523503699447,0.023617105284815604
1908.7864461789993,1.0125047637968796,0.024871789860255056
1908.8072799313566,1.002034487486666,0.015758778090801253
1908.828113682939,1.0083768991327862,0.017849919049867
1908.8489474336857,1.0048379259397389,0.014724490745939595
1908.8697811836641,1.002379804548378,0.012476138110454872
1908.890614932793,1.0099359321127181,0.02013813876119003
1908.9114486811402,1.0074239284264364,0.035042407452891035
1908.932282428644,1.0090115649059928,0.010851366717799469
1908.9531161753723,1.0062060646962392,0.012388881868997453
1908.9739499212435,1.003154383481756,0.0212559213026187
1908.9947836663255,1.0052256320309,0.02517944333229027
1909.015617410556,1.0042492999050048,0.01822075807606104
1909.0364511540035,1.0093107018600662,0.020263757660529593
1909.0572848965855,1.0072733848261006,0.02899840831400855
1909.078118638371,1.0059879915272822,0.01922646147975561
1909.0989523792964,1.008675948362458,0.012427244526879594
1909.1197861194212,1.000054185450189,0.026844081800783976
1909.1406198586915,1.0080452890035576,0.010152564577162028
1909.161453597147,1.0143801721977503,0.0035955589152281606
1909.1822873347337,1.0059939776571065,0.01849531435306068
1909.2031210715113,1.002582128242299,0.020102032730242133
1909.2239548074156,1.008762975041014,0.032059898854799054
1909.2447885425163,1.0080739447819893,0.021714016570270157
1909.265622276729,0.999769380082743,0.025411123697539284
1909.2864560101239,1.0061712955626145,0.017755892927606855
1909.3072897426355,1.014889884089323,0.017113506460325504
1909.3281234743247,1.012295568467389,0.023204142555849024
1909.3489572051358,1.0120026449214066,0.016525279039466
1909.36979093511,1.005880871066007,0.025545016895637734
1909.3906246641907,1.0040910775823133,0.020407429575343104
1909.4114583924395,1.013567520659969,0.023140204792712123
1909.4322921197897,1.0137725916172196,0.014446925633027631
1909.4947932966895,1.0086113168593294,0.01625448380735677
1909.5156270205468,1.0074210727681536,0.020553358117090855
1909.5364607435672,1.0060738777197022,0.013532239515680883
1909.5572944656617,1.01078236328293,0.013306576822256522
1909.5781281869035,1.0145169555217532,0.018150050432121406
1909.5989619072238,1.0077898624262949,0.02100694013087382
1909.619795626686,1.0134283600912897,0.012506978678556201
1909.6406293452303,1.002416309501387,0.026518375313274816
1909.6614630629006,1.014508658105497,0.020622561343074327
1909.6822967796368,1.0134070070796541,0.032879806640907575
1909.703130495503,1.0034707889421988,0.03528988420667976
1909.7239642104385,1.017196120178255,0.032334455131798695
1909.744797924488,1.0054464805234424,0.02685235609954287
1909.7656316375899,1.016966810565079,0.0
1909.7864653498095,1.0125440008507944,0.023901440278530302
1909.8072990610744,1.0138452749635918,0.014046750456688427
1909.8281327714608,1.0128163669764418,0.020422473754904726
1909.848966480875,1.0106464793102803,0.02677186973888818
1909.869800189394,1.0137910211558891,0.02234737652981453
1909.8906338969437,1.0116331520256328,0.018493809935104515
1909.9114676035906,1.0061443762733184,0.01855473886232909
1909.9323013092705,1.0057913237379719,0.020177253628050257
1909.953135014031,1.0115266132328355,0.02596249287847281
1909.9739687178062,0.9989489609303404,0.025407362652648875
1909.9948024206644,1.0085476454976712,0.022255607034488627
1910.0156361225393,1.0080008640799867,0.02510271801652599
1910.0364698234794,1.008363420338278,0.016927710842739446
1910.0573035234177,1.0068170554496652,0.024840949292153726
1910.078137222423,1.0133669278793616,0.009828362507609028
1910.0989709204177,1.0112749101451273,0.012124856517690949
1910.1198046174813,1.0137201092767227,0.023181576286506588
1910.1406383135152,1.0136360298300628,0.018380978588392334
1910.1614720085995,1.0108716542227254,0.015833998988609373
1910.1823057026543,1.0108763813936268,0.010458713631241078
1910.2031393957507,1.0135439406603177,0.015316479211689505
1910.2239730878177,1.0148146705390484,0.02097309072686017
1910.244806778907,1.0079997056465841,0.028756197023066404
1910.2656404689471,1.0107015611257308,0.023553167521678704
1910.28647415801,1.0127919781548893,0.028526021075773556
1910.3073078460127,1.011911475267893,0.021680919375234583
1910.3281415330382,1.0051397416041923,0.020490924771910116
1910.3489752189828,1.0119211368011294,0.01872022483750696
1910.36980890393,1.0086810461324656,0.026280677276201155
1910.3906425877947,1.0121262255902663,0.015755017045910848
1910.4114762706513,1.0118021195119382,0.026232535901603956
1910.4323099524233,1.0099678186500374,0.02336887632204881
1910.4531436331665,1.0090733155569576,0.02161698161209768
1910.4739773128026,1.001452754789542,0.0287682323667157
1910.4948109914083,1.0063847634704255,0.029141328019843978
1910.515644668894,1.0119050569668027,0.020434509098554026
1910.5364783453474,1.0110558589511656,0.02419555398896005
1910.5573120206575,1.011232957902663,0.025095195926745174
1910.5781456949123,1.0076653311106958,0.016278554494655366
1910.5989793680203,1.0003990133356475,0.02279343645381669
1910.61981304006,1.0135161350408015,0.025464530534983047
1910.640646710948,1.008681564405756,0.01823204121073226
1910.6614803807445,1.0079596658985253,0.019155001626837895
1910.682314049364,1.0129292231089413,0.03076384278556514
1910.7031477168878,1.009484693699523,0.034393251104806954
1910.7239813832189,1.0121141421407578,0.009977299885269107
1910.7448150484495,1.0101537253101978,0.03157472406393668
1910.765648712461,1.0082203960366152,0.031775563861084356
1910.7864823753464,0.9938100792649927,0.02533214175484076
1910.8073160370054,1.0012995684119297,0.025521698417317218
1910.8281496975326,1.0041110789689602,0.017096957862807717
1910.8489833568053,1.006901441166207,0.027452618864051672
1910.8698170149191,1.0093190923592243,0.025957227415626238
1910.8906506717697,1.0021423933363574,0.015591787697667225
1910.911484327444,1.0088447944244086,0.013762415462973734
1910.9323179818352,1.0081593996248934,0.01908730281881059
1910.953151635042,1.0045087663431607,0.03218476554516054
1910.9739852869352,1.0067359034223171,0.02839664113154359
1910.9948189376144,1.004119127210675,0.026652268511373273
1911.0156525869684,1.0061157583499092,0.026709436393707445
1911.0364862350887,1.0059163027022142,0.0350160801386582
1911.0573198818709,1.0063335631192012,0.029251150530643834
1911.0781535273884,1.0066386923285233,0.02040517294840886
1911.0989871715342,1.003060333939729,0.028562879315699535
1911.119820814403,1.0045663629140769,0.028687746006061013
1911.1406544558756,1.0078974490590042,0.022599366537471736
1911.161488096048,1.0068250397318952,0.01618828941728562
1911.1823217348078,1.0078448871791932,0.03452563988494925
1911.2031553722334,1.0002199617086796,0.029145089064734387
1911.2239890082092,1.0067842821609854,0.03678978890897368
1911.2448226428353,1.0029769445458836,0.023927015383785066
1911.2656562759828,1.0068111626520955,0.02647625161050227
1911.2864899077638,1.005925978311897,0.03384413855080767
1911.3073235380261,1.0020963632272235,0.03722155686239229
1911.328157166884,1.0096980523579273,0.03482351464026941
1911.3489907942014,0.9989595051813928,0.04334529015295139
1911.3698244200848,0.9922790252850551,0.023093567836071086
1911.3906580444045,0.9963495796546796,0.03184777592298016
1911.4114916672493,1.0006079439439028,0.03146791038904915
1911.4323252884853,1.0029018225519775,0.026462711848896807
1911.453158908224,1.0027087846365175,0.02886225848897585
1911.473992526317,1.0072550880755962,0.04160543078664955
1911.4948261428883,1.0012183704586695,0.022841577828413888
1911.5156597577657,0.9935429013293454,0.0350318765271979
1911.536493371075,1.0011952681201484,0.02540209718980231
1911.55732698266,0.99805856907688,0.013361488077656452
1911.578160592639,0.998029484245998,0.034357145073859056
1911.598994200861,0.995286324172575,0.034961168883258266
1911.6198278074273,1.0003014394353018,0.03303701831732655
1911.6406614121815,0.9978343012478996,0.04175512037328771
1911.6614950152484,0.9873350201203503,0.03148445898656693
1911.6823286164563,0.987677433699515,0.031059460913951058
1911.703162215933,0.9935320594982533,0.025996342282486463
1911.7239958135112,0.9884661573354957,0.03460838287253818
1911.7448294093022,0.9904492459487984,0.03480696604275162
1911.7656630031327,0.9989351701522605,0.021668884031585282
1911.786496595138,0.9866834158854013,0.023803653111379747
1911.8073301851289,0.998727912257611,0.02495979831069056
1911.828163773254,1.0025703519746274,0.03538767137383031
1911.8489973592978,1.0027108198849795,0.026339349576491488
1911.869830943413,0.9901703170026342,0.028172482856075386
1911.8906645253985,0.9983063451285514,0.030042474375585264
1911.953165258991,0.9975796793061406,0.02436028775515984
1911.9739988325064,0.9842620776011403,0.028125845899434353
1911.9948324039221,0.9919253118509896,0.041276715463228066
1912.0156659730178,0.9954332732014587,0.031196362947961836
1912.036499539963,0.9920858888277286,0.03192525344772252
1912.0573331045114,0.9766121110559265,0.034135243425325104
1912.0781666668368,0.9890842558243369,0.03114596494643039
1912.0990002267072,0.9825204801457592,0.029181947304660363
1912.1198337842918,0.981132903252916,0.02947305217917779
1912.1406673393528,0.9859199865346465,0.03601050040768155
1912.161500892074,0.9853287957380658,0.026598861673929507
1912.182334442194,0.9828487342062744,0.03190644822327049
1912.2031679899005,0.9818335241431907,0.027948324580607187
1912.2240015349496,0.9872596325262459,0.036831912611746224
1912.244835077524,0.9924088710672836,0.026443154415466696
1912.2865021547063,0.981515987293271,0.0273916899368271
1912.3073356892464,0.9837527131197041,0.02393604189152204
1912.3281692211983,0.9930668882159788,0.029185708349550775
1912.3490027503196,0.9972664598450858,0.028375579280157315
1912.3698362768152,0.9865725157589216,0.035646431262290244
1912.390669800429,0.9937507340441032,0.0343436053122536
1912.4115033213686,0.9860306774574163,0.027900183206009992
1912.4323368394087,0.979055180039514,0.0420800746518188
1912.4948373769082,0.9963951063903558,0.019141461865232436
1916.6823748593035,0.9875628876266609,0.03629107435650584
1916.703208375723,0.989120118457163,0.03241870253734379
1916.7240418916329,0.9955237911134187,0.03743217537625503
1916.7448754070676,0.9933557226681545,0.0328828154768199
1916.7657089219986,0.9945547247172924,0.03383285541613646
1916.7865424364409,0.9883007028898334,0.04418249874555577
1916.8073759503648,1.000061895215905,0.036233154265193586
1916.828209463806,1.0004862690581606,0.03450457803356297
1916.849042976725,0.9910795773804449,0.026493552416998137
1916.8698764891574,0.9887922745098252,0.04408696820533945
1916.8907100010638,0.9885006077915893,0.045668863686244225
1916.91154351248,0.9976437313489069,0.029673891976325476
1916.932377023376,0.9997576836275825,0.04731093588539549
1916.9532105337682,0.9823896215046706,0.030666807827392666
1916.974044043627,1.0010047289532813,0.04435701122847061
1916.994877552988,0.9889147737523369,0.032558613407266894
1917.015711061812,0.994470274349492,0.04375750067293988
1917.0365445701352,0.9874997654776193,0.046029923995723206
1917.0573780779275,0.9939840371533779,0.03511311509683067
1917.078211585206,0.9976847092752529,0.03144459191072863
1917.0990450919398,1.0033733307858446,0.04743279373984466
1917.1198785981665,0.9930600226368302,0.03836491450907572
1917.1407121038453,1.0024264390633104,0.03344170674753423
1917.1615456090137,1.0015758791720044,0.04819478143464092
1917.1823791136312,1.0030292925644526,0.03850332096104266
1917.2032126177353,1.0025045650748319,0.038935841123439355
1917.224046121285,0.9980974279326663,0.0324465342695328
1917.2448796243284,1.0048281894856852,0.04787358820100024
1917.2657131268043,1.0065763625724786,0.031227955725041247
1917.2865466287608,0.9979324064786873,0.032138128588519506
1917.3073801301568,0.9958338859871023,0.049870703037805844
1917.3282136310306,1.0026320910729531,0.033431175821841096
1917.3490471313412,0.9992539861592861,0.03283993956506927
1917.3698806311265,1.007236758781429,0.028531286538620124
1917.3907141303455,0.9851393878094634,0.03469940015888601
1917.411547629047,1.0011233460895028,0.029212035663783616
1917.432381127169,0.9988806610207781,0.030199686052004238
1917.4532146247607,0.9967634051024701,0.037539741260120635
1917.4740481217802,0.9979062785965198,0.03650169287036858
1917.494881618267,0.9788030324389022,0.04891464542666463
1917.5157151141789,0.9854883886899964,0.029999598463834633
1917.5365486095554,0.9937138518911017,0.045122759968157275
1917.5573821043645,0.9849533618377615,0.037576599500046624
1917.5782155986253,0.9966732931548338,0.03782708508974766
1917.5990490923064,1.0002333350674955,0.03682062947707501
1917.619882585447,0.9979636015895691,0.031071496257600355
1917.6407160780047,1.001567124469811,0.03176879398028163
1917.6615495700198,0.9894034344596545,0.03980238586618891
1917.6823830614499,0.9972511602305218,0.02892168299824427
1917.7032165523447,0.9975529479507396,0.04237870161611704
1917.7240500426417,1.0043968112863155,0.04215454334064884
1917.7448835323917,1.0078080373241847,0.03735168901560034
1917.7657170215514,0.9904434503146767,0.027845271950610064
1917.7865505101615,0.9992112615071083,0.03584952768637217
1917.8073839981791,1.0021192491746458,0.0385860639486316
1917.8282174856452,0.9974758069496641,0.037996332109815935
1917.8490509725164,1.0011306675433305,0.03565244893411489
1917.8698844588434,1.0043870718294121,0.034393251104806954
