# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1904.6405149425589,0.9994240487745661,0.0008804072208697086
1904.6613488336154,0.9995737103376574,0.0009652228287858385
1904.7030166138484,0.9991107214655696,0.0011529375262674172
1904.7238505030136,0.9993187522471375,0.0005591738844435329
1904.7446843915773,0.9989489150742387,0.0014282143454193836
1904.765518279493,0.9993226512283993,0.000967071966759002
1904.7863521668162,0.9993356841560251,0.001095723021921301
1904.80718605348,0.9992554112047406,0.0013609927414537943
1904.82801993954,0.999231256840074,0.0010626016976372848
1904.848853824949,0.9993565460723037,0.0006129348516927117
1904.8696877097623,0.9993753313447262,0.0008443490303930212
1904.890521593914,0.9998223901320881,0.0008774703546770373
1904.9113554774585,0.9992021032210823,0.0011063555652669908
1904.9321893603496,0.9991366568572315,0.0010507726532501362
1904.9530232426428,0.9992612758121933,0.0007840073074158194
1904.9738571242708,0.9988590966575546,0.0012899368955144397
1904.9946910052895,0.9991114177412859,0.0011591919635295879
1905.0155248856518,0.9991764601405302,0.0010531656553330537
1905.0363587654135,0.9991232966864638,0.001012620585950896
1905.0571926445073,0.9988872794094079,0.0008036951881889127
1905.0780265229891,0.9991701232969767,0.0014261204685968307
1905.0988604008119,0.99909535904446,0.0008028521988187942
1905.1196942780314,0.9989531450091614,0.0010048705223869021
1905.1405281545801,0.9992425260567916,0.0006986206421844478
1905.1613620305145,0.9986750174516786,0.001216977525190946
1905.1821959057968,0.998934820850601,0.0009702535718010626
1905.203029780453,0.9989510549439373,0.0011691174835325975
1905.2238636544464,0.9990451369436217,0.0011507620698284016
1905.2446975278222,0.9988148735658352,0.0007346516394556476
1905.2655314005435,0.9994101767541613,0.001001281019262526
1905.2863652726362,0.999109121009136,0.001102902028170053
1905.3071991440627,0.998949486226344,0.000800432003530389
1905.3280330148696,0.9990394753463384,0.000762796607135415
1905.348866885019,0.9988001722333746,0.0012003624766379626
1905.3697007545375,0.9986761183796761,0.0008606649536856398
1905.3905346233869,0.9990614215389184,0.0006228875649012091
1905.411368491614,0.9989587386436206,0.0010866948776993852
1905.432202359181,0.9992134519379731,0.0009255207487737995
1905.4530362261144,0.9990017499342263,0.0010228180380087827
1905.4738700923763,0.999300854375362,0.001207459903270252
1905.494703958013,0.9989159159774018,0.001083105374575009
1905.515537822987,0.9990830322956358,0.001182931631920348
1905.5363716873246,0.9991995948765467,0.0009287295470213479
1905.5572055509879,0.9988792783981987,0.0014107563074962815
1905.5780394140238,0.9992435338345911,0.0013989816495201081
1905.5988732763935,0.9990310906262003,0.0008217514766327441
1905.619707138125,0.999237573370014,0.0006700949696278527
1905.6405409991792,0.9991968053568362,0.0006635414071053175
1905.6613748596033,0.9992251196965782,0.0010284470315447363
1905.682208719359,0.9989010689114555,0.0009730544719662955
1905.7030425784735,0.9990739054866551,0.0008091882156974277
1905.7238764369079,0.9991179133050209,0.0012532804545170226
1905.7447102947096,0.9990750214586892,0.0005919145038507212
1905.7655441518405,0.9989892893368539,0.0016219659345192315
1905.786378008327,0.9988167366635688,0.000996141503425351
1905.807211864131,0.999384310545509,0.0006667502053528659
1905.8280457192998,0.9992295929834305,0.0009835510492845468
1905.8488795737844,0.9992875648567288,0.0007336454908526028
1905.8697134276426,0.9991996440392128,0.0008954178702989178
1905.8905472808053,0.9990251561428989,0.0009588052322907418
1905.9113811333302,0.9992463568752528,0.0006599247107754537
1905.953048836377,0.998907053445144,0.0009678061833071698
1906.078051929539,1.000253771944709,0.0007807713159627834
1906.098885776061,1.0000895523555184,0.000845980622722283
1906.1197196219287,1.0000117283580314,0.0008713790766477929
1906.1613873116298,1.0005812425625715,0.0007032162939118688
1906.1822211554622,1.0002932076252808,0.0003637091233979601
1906.2030549986573,1.000193839209513,0.000772259842645134
1906.2238888411457,1.0001189563995418,0.00038407683430824577
1906.2447226829856,1.0001161699637358,0.0006741467572455197
1906.265556524127,1.0002055988304284,0.0003212333364261758
1906.2863903646287,0.9999479959286866,0.0006949223662381209
1906.3072242044207,1.0000195479960545,0.0008136479013974102
1906.3280580435614,1.0001871704761724,0.0005096822504559226
1906.3488918820008,1.0002000117338454,0.0008676264142904906
1906.3697257197975,1.00002688599875,0.000965984238539494
1906.3905595568817,0.9999020820219192,0.0007519193249403358
1906.4113933933118,1.0000076323527447,0.0004646503021682948
1906.4322272290376,1.000079497400357,0.0008387472300625553
1906.453061064118,1.0000451198589153,0.0008928345157775864
1906.4738948984827,0.9997360872829878,0.0004332693430354914
1906.4947287321904,0.9997894373265045,0.0009677789901016821
1906.5155625651912,0.999822448373952,0.0008177812686315403
1906.5363963975435,0.9998879653022832,0.000821316385344941
1906.578064060151,0.9995831200949467,0.0011543787661582655
1906.5988978904145,1.0001258447319212,0.0008240900923046861
1906.619731720027,0.9999864638592458,0.0007855573201286182
1906.6405655489175,1.0001615296897113,0.00025425647130997587
1906.6613993771455,1.000000961901986,0.0006577220611309501
1906.6822332046602,0.9999828416622266,0.0008341787715406221
1906.7030670315205,0.9998840892922054,0.0007818318509768035
1906.723900857656,1.0002206148412096,0.0010224645263374427
1906.744734683126,0.9998575143538481,0.0004428685445726487
1906.7655685078792,0.9995054644186226,0.0010720105467360284
1906.7864023319653,1.000174687112601,0.0005286087214753603
1906.8072361553432,1.000221218502705,0.0008147628228224058
1906.8280699780425,0.9997769098908992,0.001267774433041966
1906.848903800022,0.9999851240728973,0.0011513875135546186
1906.8697376213415,1.0002468769069022,0.0009774325780498147
1906.8905714419295,0.9999716542736775,0.0011325970085626193
1906.9114052618456,1.000076019329082,0.0006657984431607965
1906.9322390810387,1.0000876342214788,0.0005855784869720874
1906.9530728995587,0.9998077639785977,0.0009760457245699423
1906.9739067173637,0.9998517249268122,0.0005427219951234755
1906.9947405344838,1.0001059941335435,0.0009941835926302368
1907.0155743508774,0.9996352429462172,0.00047963375839201627
1907.0364081666046,0.9999072111665822,0.0009443112537657987
1907.0572419815935,0.9997269403580363,0.0008366261600345149
1907.0780757959046,1.0001359743575142,0.0005840012810538011
1907.0989096094854,0.999937458586783,0.0007105584593935473
1907.1197434223868,0.9998000536705304,0.0010197995921996483
1907.140577234566,0.9999173373035297,0.0009061048000555832
1907.1614110460544,1.000119726254625,0.0009037117979726657
1907.182244856809,0.9999547274738869,0.000798718831584664
1907.2030786668806,1.0001125664643142,0.000735793754086131
1907.2239124762268,1.0000308932285857,0.0010635262666238666
1907.2447462848784,1.0000521002299543,0.0005228165687064807
1907.2655800927928,0.9998222553813638,0.0006642212372425099
1907.2864139000208,1.0000958265752355,0.0004925505309986728
1907.3072477065198,1.0000030848107067,0.0006859758016326682
1907.3280815123205,1.0000181357559956,0.0008839423375831092
1907.3489153173803,0.999667794574254,0.0008896529107355258
1907.3697491217504,0.9997132916879283,0.0008535675270533508
1907.3905829253774,1.000143718635825,0.0006288700701085027
1907.4114167283228,0.9999160018863149,0.0006387140104950494
1907.4322505305133,0.999941657574597,0.0005878083298220788
1907.4530843320106,1.0003222164289018,0.0005775564913532166
1907.473918132761,1.0003482649928803,0.0006282990127932609
1907.494751932826,1.0001309733595813,0.0004772679495145866
1907.5155857321322,1.000158290597585,0.0010898764827414458
1907.5364195307413,1.000360950894252,0.00047889954184384846
1907.5572533285995,0.9998441316205222,0.0005915066057684057
1907.578087125769,1.0000115857738556,0.00018814978876938214
1907.5989209221752,1.0001135080734453,0.0009379752368871651
1907.6197547178808,1.0000937542331165,0.0006066532212250534
1907.640588512831,1.0000887085591015,0.0008754036710599722
1907.6614223070787,1.000100771509948,0.0006066260280195657
1907.6822561005793,0.9997097652726815,0.0006926109437716667
1907.703089893365,1.0000361131781146,0.0008909581845989354
1907.7239236853914,0.9998954511307009,0.000571220474474583
1907.7447574767107,1.0001525288365205,0.0008286585508266195
1907.7655912672788,0.9996966961764001,0.0010187662503911158
1907.786425057128,0.9998801406704243,0.0007602132526140837
1907.8072588462135,0.999972296290079,0.0006762406340680725
1907.828092634588,1.0000018160149553,0.00032368072492006865
1907.8489264222064,1.0003373336914596,3.018445809134484e-05
1907.869760209102,1.0002170634785459,0.00037434166674364986
1907.8905939952292,0.9998319924282874,0.0010559393622927987
1907.9114277806411,1.0001542670133738,0.0007528167007214299
1907.9322615652925,1.000249094981283,0.0008789659809788606
1907.9530953492165,1.000381121027579,0.0008124242071504637
1907.9739291323674,1.000020603111388,0.0009505113046169939
1907.994762914799,1.0000807903252957,0.0006480684731828174
1908.0155966964546,1.0000825022283397,0.0010097652993746877
1908.0364304773989,0.999734549369854,0.0011502997853351106
1908.0572642575548,1.0002552463971588,0.0006871179162631516
1908.0780980369868,0.9999027150484491,0.0007775081313042596
1908.0989318156385,1.000068087785382,0.0004753916183359355
1908.1197655935734,1.0001367884488361,0.0009335155511871827
1908.1405993707153,1.0000068230071604,0.0008675720278795152
1908.1614331471285,1.0000144075316877,0.0010401401099044462
1908.1822669227558,1.0000245188784724,0.0007374253464153928
1908.203100697662,1.0002403174244021,0.0005425860290960371
1908.2239344717698,1.0000204781160216,0.000913854863619577
1908.2447682451436,1.0000982825395137,0.0005477255449332119
1908.2656020177267,0.9999590882197439,0.0010725272176402947
1908.2864357895733,1.000127314836898,0.000579514402148331
1908.307269560636,0.9999244902018963,0.0009693018096089932
1908.32810333095,1.000247732170578,0.0008068496000254857
1908.348937100467,1.0001541035729011,0.0007238015504660562
1908.3697708692428,1.0001325615839054,0.0008311875189369754
1908.390604637229,1.0002414676624773,0.0004232350502105308
1908.4114384044608,0.999771713117389,0.0013432083850648399
1908.4322721708902,1.0002120574499431,0.0005193358384040554
1908.4531059365725,0.999965524139903,0.0005962110303177774
1908.4739397014594,1.0002437208374826,0.0007428911807184201
1908.4947734655864,1.0002065076117022,0.0008031513240791588
1908.5156072289049,1.0000935601061638,0.0011420874372778259
1908.5364409914705,0.9999805139332701,0.0008303989159778321
1908.5572747532246,1.0005152327036446,0.0010420708274940728
1908.578108514233,1.00013519133713,0.0008227576252357891
1908.5989422744165,1.0001653102471597,0.0008699650299624325
1908.6197760338414,0.9998130297921295,0.0012881965303632268
1908.640609792448,1.000294544309108,0.0005744836591331068
1908.6614435503031,1.0004148699971007,0.0003423352638846294
1908.6822773073266,0.9998111389355415,0.0010274680761471792
1908.703111063585,1.0002846640486374,0.0006401008639749219
1908.7239448190187,1.0003470415264197,0.000626041976737782
1908.7447785736842,0.9998647577086782,0.0006987566082118863
1908.7656123275312,1.0003351102146711,0.0007663589170543035
1908.7864460805968,1.0005052321345917,0.0007348963783050369
1908.8072798328303,0.9998059383333918,0.0006821959460698783
1908.8281135842892,1.0001997969194867,0.0005726345211599433
1908.8489473349123,1.0000937743454856,0.0004942908961498855
1908.8697810847673,0.9999391035378146,0.0005562098250453737
1908.8906148337726,1.0003520841618225,0.0007858020589780074
1908.9114485819964,1.0001840305998422,0.0009401778865316687
1908.9322823293764,1.0002154108817656,0.00034372211736450204
1908.9531160759816,1.0001696544410377,0.00042929913503428753
1908.973949821729,1.0000657733339766,0.0007151541111209683
1908.9947835666876,1.0001149195178154,0.0008600123167539352
1909.0156173107946,1.000171272676966,0.0004504826421092041
1909.036451054119,1.0002728353592536,0.0007403350194025765
1909.0572847965777,1.0001991983825245,0.0010155846453490552
1909.0781185382396,1.0001777236199239,0.0006339008131237267
1909.0989522790417,1.0002647006883834,0.0004386807909275432
1909.119786019043,0.9998628009379162,0.0009519797377133296
1909.14061975819,1.0002090307414713,0.00039498130970881266
1909.1614534965222,1.00049136802025,0.00012438172190073045
1909.1822872339856,1.0000600116895895,0.0006500535771834194
1909.20312097064,1.0000057068538966,0.0006960100944576288
1909.223954706421,1.0001905225203278,0.0010895501642755935
1909.2447884413984,1.000191167958562,0.0007491456179805906
1909.2656221754878,0.999846226079698,0.0009067574369872879
1909.2864559087595,1.0000925054702268,0.0006082032339378522
1909.307289641148,1.0002833897773995,0.0006688440821754186
1909.3281233727141,1.000303305188904,0.0008202830435364084
1909.348957103402,1.0004578510699447,0.0005844091791361165
1909.369790833253,1.0001896791461664,0.0008592237137947919
1909.3906245622106,1.000024128366164,0.0007503693122275371
1909.4114582903364,1.0004921285033312,0.0008040758930657404
1909.4322920175634,1.0003811396061177,0.00043639656166657667
1909.4947931940942,1.0002932417935604,0.0006302025371773998
1909.5156269178285,1.0002444830137036,0.0006283533992042363
1909.5364606407259,1.0001058724787342,0.000695547809964338
1909.5572943626973,1.0002350850236303,0.0005767678883940733
1909.5781280838164,1.000542557223083,0.000637571895864566
1909.5989618040137,1.000282925906981,0.0007053917503508847
1909.6197955233529,1.0004903482277037,0.000275304012357454
1909.6406292417744,0.9997975477820948,0.0010359795494648285
1909.6614629593219,1.0005698093541682,0.00044006764440741587
1909.682296675935,1.0003916820925067,0.0011211214758468108
1909.7031303916785,0.9998885961743992,0.001264973532876733
1909.7239641064912,1.0006114426950625,0.0010756816294768675
1909.744797820418,1.0000126725269687,0.0008972398150665936
1909.765631533397,1.0004763468095836,0.0
1909.786465245494,1.0003627760304163,0.0009383287485585053
1909.8072989566363,1.0004128828333432,0.00028561023723729155
1909.8281326668998,1.0003650638683108,0.0007066154445978311
1909.8489663761916,1.0003601466176004,0.0006983215169240832
1909.8698000845877,1.000498690927148,0.0006098892126780895
1909.8906337920148,1.0003103295842117,0.0005776108777641921
1909.9114674985392,1.0001575845816941,0.0006079584950884629
1909.9323012040966,1.000099134138086,0.0006907346125930154
1909.9531349087345,1.0003922980832067,0.0007980661946529593
1909.9739686123871,0.9999837072754634,0.0006789599546168423
1909.9948023151228,1.0002770115445485,0.0008208541008516501
1910.0156360168753,1.000306842105122,0.0007426736350745185
1910.0364697176929,1.000194060768996,0.0006237849406823032
1910.0573034175086,1.0001595301952848,0.0008711615310038912
1910.0781371163916,1.0003323158504327,0.0005421509378082339
1910.098970814264,1.0002515269492849,0.0004746574017877677
1910.1198045112053,1.000351729814936,0.0008070671456693873
1910.1406382071168,1.0004268308441924,0.0006459202099492892
1910.1614719020786,1.000488990101629,0.0005559378929904968
1910.1823055960112,1.0004613473977444,0.00033368782453954145
1910.2031392889853,1.0002550024309116,0.0006621001672144696
1910.22397298093,1.0005151007426474,0.0005881618414934189
1910.2448066718973,1.0000690111544133,0.0009305514917890236
1910.2656403618153,1.0002417392660028,0.0007991539228724671
1910.286474050756,1.000442822280752,0.0007053373639399092
1910.3073077386364,1.0004570243413382,0.0007512666880086311
1910.32814142554,1.0001109854268029,0.0007542851338177656
1910.3489751113625,1.0003558687412908,0.0006024654675799479
1910.3698087961877,1.0001628355422079,0.0008684422104551215
1910.3906424799304,1.0002271674027514,0.0004899943696828293
1910.411476162665,1.0003848229242238,0.0010215943437618363
1910.4323098443151,1.0002528899198844,0.0006164699684061124
1910.4531435249364,1.0002991804489814,0.0008104119099443741
1910.4739772044506,0.9998184910919322,0.0009067030505763125
1910.4948108829344,1.0000241613251875,0.0010437296130288226
1910.5156445602984,1.0002465239151432,0.0005941171534952247
1910.5364782366298,1.000219409869864,0.0010863413660280451
1910.557311911818,1.000304154079952,0.000695547809964338
1910.5781455859515,1.0002209419645878,0.0004778118136243406
1910.5989792589376,0.9997967902169262,0.0008073390777242642
1910.6198129308557,1.0003661128221408,0.0007028083958295533
1910.6406466016222,1.0003061648125817,0.0005144138682107819
1910.6614802712968,1.000134243430264,0.0006013233529494646
1910.682313939795,1.000422318008146,0.0009551613427553903
1910.7031476071973,1.0002405623800303,0.0011958484045270046
1910.7239812734067,1.0003080291165773,0.00037564694060705946
1910.744814938516,1.0001972905876086,0.0011291434714656818
1910.765648602406,1.000279648397179,0.0010933028266328958
1910.78648226517,0.9995413699468678,0.0008964512121074504
1910.8073159267076,0.9999998266443796,0.0007678817365616145
1910.8281495871136,1.0000621750794916,0.0006012145801275138
1910.8489832462649,1.0002482239530675,0.0009147794326061588
1910.8698169042575,1.0002321013774873,0.0007149909518880421
1910.8906505609868,1.0000513454999058,0.0005223542842131899
1910.91148421654,1.0000789409341795,0.0008466604528594755
1910.9323178708103,1.0003164686861599,0.0005803301983129618
1910.953151523896,0.999970098137376,0.0012073783236537885
1910.9739851756678,1.000072628724427,0.0011250101042315516
1910.9948188262263,1.000120916732932,0.0009449366974920158
1911.0156524754593,1.0000978182600282,0.0008563684272185836
1911.0364861234584,1.0000699277625518,0.0012313083444829627
1911.05731977012,1.0001307699903055,0.000789092436842019
1911.0781534155167,1.0003228343504431,0.0006623449060638589
1911.0989870595417,0.9999850657585001,0.0008131584236986316
1911.1198207022899,0.9999497262748881,0.0010712491369823727
1911.1406543436417,1.0001235087449913,0.0007260313933160474
1911.1614879836934,1.0001574427778293,0.0005326333158875396
1911.1823216223327,1.0002655296615832,0.0010381550059038443
1911.2031552596377,0.9999164198007681,0.00090531619709644
1911.223988895493,1.0001415970045744,0.0013114195278497208
1911.2448225299986,0.9999854921812399,0.000699055733472251
1911.2656561630258,1.0001159119525092,0.0008429349837076608
1911.2864897946865,1.0002348163114028,0.0013329293533904899
1911.3073234248286,0.9999874044743958,0.0013294758162935524
1911.3281570535662,1.0001372041583159,0.001219125788424474
1911.3489906807636,0.9996942361244182,0.0014861358731081801
1911.3698243065267,0.9996709613530894,0.0006105146564043065
1911.3906579307265,0.9997529087232724,0.0010794070986286822
1911.411491553451,1.0000487610881248,0.000752898280337893
1911.4323251745673,1.0000911845520475,0.0009337059036255965
1911.453158794186,0.9999314129593319,0.000951218327959674
1911.4739924121593,1.0000943495396775,0.0014100220909481138
1911.4948260286108,1.0000495568506613,0.0006962548333070182
1911.5156596433685,0.9996658826839849,0.0012240205654122597
1911.5364932565583,0.9998619826406597,0.0009264453177603812
1911.5573268680237,0.9999546290149648,0.0005042708025638707
1911.578160477883,0.9997211274187472,0.0013166678165088467
1911.5989940859856,0.9997887298825099,0.000774136173823785
1911.6198276924326,0.99985536393561,0.0010998291959499434
1911.6406612970677,0.9998603052000938,0.001325559994703324
1911.6614949000154,0.9994469000980299,0.0009621228033602408
1911.6823285011042,0.9994702079110722,0.0010025047135094724
1911.7031621004617,0.9997582691354387,0.0009842308794217394
1911.7239956979208,0.9995196578864349,0.001232559231935397
1911.744829293593,0.9996665318456378,0.0012502620087078884
1911.7656628873049,0.9999720187649193,0.0006220989619420659
1911.7864964791916,0.9993586304446592,0.001040085723493471
1911.8073300690637,0.9998338805807407,0.0006388499765224878
1911.82816365707,0.9999376768569114,0.001464734820389362
1911.8489972429957,0.9999817457310415,0.0011743385789862355
1911.8698308269927,0.9996027488141614,0.0009886905651217217
1911.8906644088597,0.9996164391093373,0.0012270390112213941
1911.9531651420982,0.9998728669327195,0.000721925219287405
1911.9739987154956,0.9994464987680588,0.0009025696833421824
1911.9948322867936,0.9996134220798346,0.0014288125959401128
1912.0156658557717,0.9998813442068064,0.0007328025014824842
1912.0364994225995,0.9995305777982664,0.0009361804853249771
1912.0573329870303,0.9989262642338069,0.001256761184819448
1912.0781665492386,0.9996438689739225,0.0009009652842184082
1912.099000108992,0.9993691569730724,0.0008709167921545019
1912.1198336664593,0.9992302364826697,0.000986324756244292
1912.1406672214034,0.99930918185503,0.001295647468666856
1912.161500774008,0.9994131889856406,0.0010319821482581368
1912.1823343240112,0.9993354509295417,0.0010520507339080581
1912.2031678716014,0.9993725763233512,0.0008400525039259647
1912.224001416534,0.9993602643625106,0.0013854666263927223
1912.2448349589922,0.9996692714177221,0.0005661897314593589
1912.2865020359427,0.9992564859827754,0.0008582991448082101
1912.307335570367,0.999412852895131,0.0008557973699033419
1912.3281691022032,0.99974168919701,0.0009963590490692526
1912.3490026312093,0.9997018057894181,0.0009408033302578857
1912.3698361575894,0.9993473738872626,0.0012230688032201903
1912.3906696810882,0.9997928085569933,0.0010127565519783344
1912.411503201913,0.9993150139505096,0.0008716238154971821
1912.4323367198383,0.9991785870391932,0.0011728701458899
1912.4948372569947,0.9997860753252805,0.0005805205507513757
1916.6823747165972,0.999552186614223,0.0013050291245601119
1916.7032082329013,0.999601663042627,0.0014199204177456357
1916.7240417486955,0.9999081597932346,0.0013602313317001387
1916.744875264015,0.9997363845213119,0.0013271915870325857
1916.7657087788305,0.9998060232701018,0.0016345835818655234
1916.786542293157,0.9994076162516414,0.0015742962452992971
1916.8073758069656,1.0000811585884588,0.0014451557124382194
1916.8282093202913,1.000200276903986,0.0011414348003461212
1916.849042833095,0.9995978306195182,0.0013470426270386052
1916.869876345412,0.9995727386346369,0.0016159562361064501
1916.8907098572029,0.9994767774616194,0.0019380597551082322
1916.9115433685035,0.9999344777866465,0.0010541718039360985
1916.932376879284,1.000088787256344,0.001816207001317858
1916.953210389561,0.9994282453281708,0.0008791563334172744
1916.9740438993042,0.9999986713751909,0.0019397729270539572
1916.9948774085499,0.9996407114575782,0.0012159713765879012
1917.0157109172585,0.9998231080957349,0.001625963335725923
1917.0365444254662,0.9995442523523904,0.001693048973664074
1917.057377933143,0.9998008559446696,0.001501554420619705
1917.078211440306,0.9999649413122412,0.00120275547872088
1917.0990449469243,1.0001462693284682,0.0017988305430112188
1917.1198784530357,0.9996802427155141,0.001646059114581332
1917.140711958599,1.000000253911322,0.001156309483747892
1917.1615454636521,1.0001143508468642,0.0018749987115822607
1917.1823789681541,1.000027929795419,0.0013512303806837108
1917.203212472143,1.000135292071672,0.0014703366207198278
1917.2240459755772,1.0000293100903552,0.0012233407352750675
1917.244879478505,1.0002687037845943,0.001528638853285452
1917.2657129808656,1.0003299481233268,0.0010782921772036864
1917.2865464827066,1.0000667201055005,0.0011477164308137794
1917.3073799839874,0.999878839722162,0.0018829391275846687
1917.328213484746,1.0002306389883322,0.0011900018653471498
1917.349046984941,1.0000148157014999,0.0010169171124179523
1917.369880484611,1.000276978710013,0.001274056063509624
1917.3907139837147,0.9993530533385522,0.001420165156595025
1917.4115474823006,0.9998450013839113,0.001865236350812177
1917.4323809803075,1.0001032093877447,0.00099048531668391
1917.4532144777838,0.9997675559502586,0.0013566146353702747
1917.4740479746881,0.999906658684595,0.0015045456732233516
1917.4948814710594,0.999204353904723,0.0017230702725224924
1917.5157149668562,0.9997465687904072,0.0010766877780799123
1917.5365484621173,0.9997930117051609,0.001857241548398794
1917.557381956811,0.9996258355272454,0.0012140134657927868
