# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1905.8072118599744,0.9934053946935675,0.006627056078823402
1905.8280457151468,0.9923580563073153,0.00875234958113595
1905.8488795696353,0.992869502050032,0.005544514232864295
1905.869713423497,0.9922561256051419,0.007987134497282018
1905.8905472766633,0.9907973844989386,0.008935633142007042
1905.9113811291918,0.9920689457780955,0.005804642597411327
1905.953048832246,0.9898362226089548,0.007991859582297691
1906.07805192543,1.0030374069922698,0.007140349524736473
1906.0988857719556,1.0011471643670469,0.007810814219591918
1906.1197196178266,1.0001972453358652,0.008052042244076258
1906.161387307535,1.0050304152957161,0.006438798744251603
1906.182221151371,1.0021505465677765,0.0035266542424870415
1906.20305499457,1.0027373358979492,0.006869030169362848
1906.223888837062,1.0012828535684628,0.0035124789874400237
1906.2447226789054,1.0013026165733032,0.006406220526511965
1906.2655565200507,1.002121180466388,0.0029377594363232088
1906.286390360556,1.0000339531716895,0.006225423852491228
1906.3072242003516,1.00079483224542,0.007496720410392205
1906.328058039496,1.0018507192777448,0.004661172023618547
1906.348891877939,1.0021746829913658,0.008063979300957957
1906.3697257157394,1.0010888347072529,0.008834168158512597
1906.3905595528272,0.9992738100004208,0.0069381656238026905
1906.4113933892609,1.0005541806562175,0.004205325663948654
1906.4322272249904,1.001307140486645,0.007870002126630343
1906.4530610600746,1.0006122923233962,0.008165195595767366
1906.473894894443,0.9980159326682515,0.003927291714079075
1906.4947287281543,0.9985071437348436,0.008564589623934221
1906.5155625611587,0.9984400702132707,0.008888133603165281
1906.5363963935147,0.9997233766025365,0.0074546920226212215
1906.5780640561295,0.9972866549097805,0.010714005928695204
1906.5988978863968,1.001018003488167,0.007536510599997868
1906.619731716013,0.9998469323762044,0.007201775629940218
1906.640565544907,1.0011402196402457,0.0023252392050810127
1906.6613993731387,1.0,0.005940426619440656
1906.682233200657,1.0006456016204712,0.007436289059928602
1906.7030670275212,0.9990276091180963,0.007148804940027676
1906.7239008536603,1.0017916958615294,0.009350694557331127
1906.744734679134,0.99906131310797,0.004035222603384439
1906.7655685038908,0.9958566703167406,0.009803805341465632
1906.7864023279806,1.0009284583243103,0.004910109397338985
1906.8072361513623,1.0018291763959795,0.008362903100370512
1906.8280699740653,0.9985270914483387,0.011847777643771604
1906.8489037960485,1.0000926444449945,0.010535944830209856
1906.8697376173716,1.0022519302326893,0.008938866094912503
1906.8905714379632,1.0001351664137834,0.010314611900528348
1906.9114052578832,1.0007621156047422,0.006445513338747559
1906.9322390770799,1.0004583464882602,0.005044401287258101
1906.9530728956033,0.9982171829592302,0.008964729718156183
1906.9739067134121,0.9989456866652814,0.0058038965313562205
1906.994740530536,1.001197162770038,0.009092058324894311
1907.0155743469334,0.9975111971484456,0.004386371026654427
1907.0364081626642,0.9993150590149923,0.008584982096107124
1907.0572419776568,0.9978658924927084,0.007651156083799189
1907.0780757919715,1.0012485721978979,0.005450509909920914
1907.0989096055562,0.9993592726253692,0.006492266811534214
1907.1197434184612,0.9988634797527367,0.009446439701069759
1907.1405772306443,0.99921646530411,0.008286555674064642
1907.1614110421363,1.0009531061802908,0.008103023424508516
1907.1822448528944,0.9993212068962221,0.007346761133315857
1907.2030786629698,1.000329426098399,0.005759629945419919
1907.2239124723196,1.0005318994998296,0.009768491548190605
1907.244746280975,1.0003650817287317,0.004852662311095806
1907.265580088893,0.9983337370404077,0.00609436491547757
1907.2864138961247,1.0006916703292488,0.00417200138015391
1907.3072477026274,0.9999361683035387,0.006225921229861298
1907.328081508432,1.0007455288259999,0.008107997198209224
1907.3489153134954,0.9976092140690087,0.0066009437668946855
1907.369749117869,0.9977331369126252,0.0073383057180246535
1907.3905829214998,1.0004233585420128,0.005596490168036695
1907.411416724449,0.9999015651624599,0.005841199834111531
1907.4322505266432,0.9998929269612414,0.005238875838955786
1907.453084328144,1.0021354485908218,0.0052818989814669105
1907.4739181288983,1.0023017798275096,0.005745952067742972
1907.494751928967,1.0005291654415576,0.004422679574669596
1907.5155857282768,1.0007658065388545,0.009967193807533891
1907.5364195268899,1.0025755365836142,0.004637297909855148
1907.5572533247519,0.9988810052655965,0.005428127928267727
1907.578087121925,1.0001703018151529,0.0017069991340830028
1907.598920918335,1.0017513711222357,0.008578018812926134
1907.6197547140441,1.0003858563263293,0.005534317996777845
1907.6405885089982,1.0003226783195833,0.008005786148659674
1907.6614223032495,1.000760483505561,0.005443795315424958
1907.682256096754,0.9976089985803454,0.006334100807851698
1907.7030898895432,1.0003959435658274,0.007992108270982727
1907.7239236815733,0.9992865769431919,0.005223954517853662
1907.7447574728965,1.0012652439907244,0.0075782902990838156
1907.7655912634684,0.9976877696932503,0.009316872896166313
1907.7864250533212,0.9986914284808761,0.006952340878849709
1907.8072588424104,0.9998409599607498,0.006215227616404776
1907.8280926307887,0.9998134266832749,0.0029601414179763943
1907.8489264184109,1.0025083430953847,0.0002126288257052693
1907.86976020531,1.001765051967675,0.003423448438197349
1907.8905939914412,0.9989197363451465,0.010047271564115291
1907.9114277768567,1.0006482289897447,0.006884697556520079
1907.932261561512,1.0020669301988878,0.00818285249240488
1907.9530953454396,1.0033959788835976,0.00742982315411768
1907.9739291285944,1.0001420610558727,0.008692664296727454
1907.9947629110295,1.0001532736578622,0.005926748741763709
1908.015596692689,1.0008427208590047,0.009234556941419595
1908.036430473637,0.9980867089524202,0.010519780065682554
1908.0572642537968,1.0020281325880698,0.006283865693474547
1908.0780980332324,0.9983755069168909,0.007094093429319888
1908.0989318118877,0.9999674277533208,0.004347575591788904
1908.1197655898263,1.000976324157466,0.008537233868580327
1908.140599366972,1.0002392373914557,0.007934163807369476
1908.1614331433889,1.0008859176409937,0.00951234220260414
1908.18226691902,0.9997691697641827,0.006743939760790042
1908.20310069393,1.0017818987163236,0.004962085332511384
1908.2239344680415,1.000278828790897,0.008357431949299731
1908.2447682414193,1.0001855947009466,0.005009087493983075
1908.265602014006,0.9991735770470251,0.009808530426481304
1908.2864357858564,1.0005975065229977,0.00529980456678946
1908.3072695569228,0.9990998688903159,0.008864508178086917
1908.3281033272406,1.0015067911248834,0.007378841973685424
1908.3489370967616,1.0012424198154533,0.006619346729587305
1908.3697708655409,1.0009618823312116,0.007601418346792108
1908.3906046335308,1.001809225471945,0.0038705906938910025
1908.4114384007664,0.9980705626333103,0.0122839775973237
1908.4322721671995,1.0011726226518751,0.004749456506806114
1908.4531059328856,0.9994759525121414,0.0054524994194011965
1908.4739396977764,1.001978526934813,0.0067939261864821575
1908.494773461907,1.0015146797049947,0.007345020312520608
1908.5156072252294,1.0012880211372381,0.010444676082801863
1908.5364409877989,0.9998228083123056,0.007594206374926082
1908.5572747495567,1.003903509032856,0.009529999099241654
1908.5781085105689,1.0006318090596529,0.007524324854431134
1908.5989422707562,1.0008299013733943,0.007956048411652593
1908.6197760301848,0.9983806432020207,0.01178088038749708
1908.6406097887952,1.0022647449394217,0.005253797160057911
1908.661443546654,1.0033805266475748,0.0031307418559106807
1908.682277303681,0.9988266700066175,0.009396453275377642
1908.7031110599435,1.0018098856144166,0.005853882957048337
1908.723944815381,1.002480848002764,0.005725310906885033
1908.7447785700501,0.9986419156572919,0.006390304450669699
1908.765612323901,1.0017433840001462,0.007008544521667709
1908.7864460769704,1.003371844032023,0.006720811713081749
1908.8072798292078,0.9985921746781561,0.00623885304148314
1908.8281135806703,1.0014904841097352,0.005236886329475503
1908.8489473312973,1.000274157293388,0.004520414227888509
1908.869781081156,0.9999796642883633,0.00508667836371412
1908.890614830165,1.0020617350472178,0.007186356931468022
1908.9114485783925,1.001063476678796,0.008598162596414001
1908.9322823257767,1.0009097724769371,0.0031434249788474867
1908.9531160723855,1.0006769438355738,0.003926048270653897
1908.9739498181366,1.0004299575216653,0.006540263727746047
1908.994783563099,1.0006753263739063,0.007865028352929635
1909.0156173072098,1.0009572844517634,0.0041197767562964754
1909.036451050538,1.0017462608958736,0.00677054945008883
1909.0572847930005,1.0015260303087357,0.009287776320017172
1909.0781185346661,1.0007536438059437,0.005797181936860264
1909.098952275472,1.0016607437959713,0.004011845866991112
1909.119786015477,0.9987515698558127,0.008706093485719366
1909.140619754628,1.0014103121070668,0.0036122031501392192
1909.161453492964,1.0032920057779198,0.0011375020453519308
1909.182287230431,1.0000477344255285,0.005944903015771294
1909.2031209670893,0.9994406970676313,0.006365186893481123
1909.2239547028742,1.0018102792293468,0.009964209543313467
1909.2447884378555,1.0014045275748626,0.0068511245840403
1909.2656221719487,0.9983000570772397,0.00829252420250549
1909.286455905224,1.0006291608531876,0.00556217112950181
1909.3072896376163,1.0026803519466463,0.006116746897130757
1909.3281233691864,1.0023526153419666,0.0075016941840929125
1909.3489570998781,1.002910433977074,0.005344568530095832
1909.369790829733,1.000624874244475,0.00785781638106361
1909.3906245586943,1.0001108941194932,0.006862315574866893
1909.4114582868237,1.0033921703005038,0.0073534757278118125
1909.4322920140546,1.0026695744087666,0.003990956017448138
1909.4947931905967,1.0019712511946852,0.0057633602756954495
1909.515626914335,1.0019189594483273,0.005746449445113043
1909.5364606372361,1.0002745507374442,0.006360959185835522
1909.5572943592115,1.0017620253178652,0.0052746870096008844
1909.5781280803344,1.0039158941143644,0.005830754909340044
1909.5989618005356,1.0017491915528534,0.006450984489818338
1909.6197955198786,1.0034998528842682,0.002517724247298414
1909.6406292383037,0.9987656171504967,0.009474292833793724
1909.661462955855,1.0043884157833112,0.004024528989927917
1909.6822966724721,1.0030032949923253,0.010252937106639569
1909.7031303882195,0.999147369835601,0.011568500250476848
1909.723964103036,1.004955631605306,0.00983737831394541
1909.7447978169664,1.000082969237229,0.008205483162743102
1909.7656315299494,1.0032358743260463,0.0
1909.78646524205,1.0024936478155648,0.008581251765831594
1909.8072989531963,1.0030458237071163,0.002611977258926831
1909.8281326634637,1.0028246287758105,0.006462175480644931
1909.8489663727592,1.0026371453910146,0.006386325431709133
1909.8698000811594,1.003503109193625,0.005577589827974004
1909.89063378859,1.0024017818344297,0.005282396358836982
1909.9114674951184,1.0001664657672302,0.005559932931336491
1909.9323012006796,1.0001307906462056,0.006316941288584255
1909.9531349053213,1.0026695408680963,0.0072985155284189885
1909.9739686089779,0.9991416088573488,0.006209259087963926
1909.9948023117174,1.0020044721919212,0.007506916646478656
1910.0156360134736,1.001769309663355,0.006791936677001874
1910.0364697142952,1.0010956772921642,0.005704669746027095
1910.0573034141148,1.0006665862815365,0.007966990713794149
1910.0781371130015,1.0018553002109183,0.004958106313550818
1910.0989708108777,1.001368322065915,0.004340860997292949
1910.119804507823,1.0019269021020605,0.007380831483165707
1910.1406382037383,1.0028799886373776,0.005907102335645912
1910.161471898704,1.0030136894440498,0.005084191476863766
1910.1823055926404,1.0023126189419174,0.003051658854069423
1910.2031392856184,1.0014497550710832,0.0060550721032419765
1910.223972977567,1.0034175509199788,0.005378887568630718
1910.244806668538,1.0003382791331352,0.008510126801911468
1910.26564035846,1.0012469888125517,0.007308463075820405
1910.2864740474042,1.0026946527278084,0.006450487112448266
1910.3073077352888,1.0026314796320903,0.006870522301473061
1910.3281414221963,0.9997002092877335,0.006898126745511991
1910.3489751080226,1.0017867266002736,0.00550969781695934
1910.3698087928517,1.0007978224126637,0.00794212184529061
1910.390642476598,1.0009480503645085,0.004481121415652915
1910.4114761593366,1.0015301844559168,0.009342736519409997
1910.4323098409907,1.001338387068699,0.005637772489752571
1910.4531435216156,1.0018072801260145,0.007411420191425061
1910.473977201134,0.9978815135102032,0.008292026825135421
1910.4948108796214,0.9995152621803578,0.009545169109028813
1910.5156445569894,1.001100086172476,0.0054333503906534705
1910.5364782333247,1.000761270574607,0.009934864278479288
1910.5573119085168,1.0019304413517092,0.006360959185835522
1910.5781455826539,1.0002295231136769,0.004369708884757055
1910.5989792556438,0.9972550440898573,0.007383318370016061
1910.6198129275658,1.001956262296131,0.006427359064739974
1910.6406465983362,1.0011670452933799,0.004704443854814707
1910.6614802680149,1.000002265960568,0.005499252892187853
1910.6823139365167,1.0024279989216707,0.008735190061868509
1910.7031476039228,1.0012613629727165,0.010936333613116854
1910.7239812701364,1.001392885858258,0.003435385495079049
1910.7448149352495,1.0005487167382572,0.010326300268725013
1910.7656485991433,1.001256507687957,0.009998528581848352
1910.7864822619113,0.9949313658364244,0.008198271190877075
1910.8073159234527,0.9985223805154804,0.007022471088029692
1910.8281495838626,0.9988677049690523,0.005498258137447711
1910.8489832430178,1.000624657181295,0.008365887364590935
1910.8698169010142,1.0005602531538722,0.006538771595635835
1910.8906505577474,0.9984574493618079,0.004777060950845045
1910.9114842133047,0.9994986438009651,0.007742922208577253
1910.9323178675786,1.0008661722808139,0.005307265227340522
1910.9531515206681,0.9983316722654861,0.011041777615571865
1910.9739851724441,0.9989652310770042,0.010288499588599632
1910.9948188230062,0.9993476477146414,0.008641683116295196
1911.0156524722433,0.998956188192061,0.00783170406913489
1911.0364861202463,0.9994534931258064,0.011260623658403019
1911.0573197669119,0.9993311410105978,0.0072164482623573055
1911.0781534123123,1.0008472361871779,0.006057310301407296
1911.0989870563412,0.9984154500893302,0.007436537748613637
1911.1198206990932,0.9987258506333337,0.009796842058284641
1911.1406543404491,0.9996075607404021,0.006639739201760207
1911.1614879805047,0.9991174098457669,0.004871065273788426
1911.1823216191478,1.0006339530179467,0.009494187928596555
1911.2031552564567,0.9975210876431875,0.008279343702198617
1911.2239888923161,0.9994834668670523,0.011993260524517312
1911.2448225268256,0.9979632622366404,0.0063930400262050885
1911.2656561598567,0.9994586920518943,0.007708851858727403
1911.2864897915213,0.9997173331164172,0.012189973274380319
1911.3073234216672,0.9978551826404113,0.01215838981138082
1911.3281570504087,0.9997512714808153,0.011149211127507158
1911.34899067761,0.9957916284972573,0.013591085325869773
1911.3698243033768,0.9956222763825197,0.005583309667729818
1911.3906579275806,0.996791268708034,0.009871448663795261
1911.4114915503092,0.9980869219493,0.006885443622575185
1911.4323251714293,0.9985357849134958,0.008538974689375575
1911.453158791052,0.9973145313701453,0.008699130202538374
1911.473992409029,0.9990186526191153,0.012895005696455682
1911.4948260254846,0.9977618687968564,0.0063674250916464425
1911.515659640246,0.9952871566844504,0.01119397509081353
1911.5364932534399,0.9967922917461497,0.008472574810471123
1911.557326864909,0.9966237751907298,0.004611682975296501
1911.5781604747726,0.9967434790327852,0.012041257440729146
1911.5989940828788,0.9959002539182302,0.007079669485587834
1911.61982768933,0.9971622462123617,0.010058213866256849
1911.6406612939688,0.9959972148917846,0.012122578640735722
1911.6614948969204,0.9924420393876846,0.00879885436523757
1911.682328498013,0.9931042989482197,0.009168157062515144
1911.7031620973746,0.9950805760828031,0.009001038266171353
1911.7239956948376,0.9935617935295282,0.011272063337914646
1911.7448292905137,0.994301868208169,0.011433959671872693
1911.7656628842294,0.996707329041186,0.0056892510475549
1911.78649647612,0.9924865670460711,0.009511844825234069
1911.807330065996,0.9961556850222753,0.005842443277536708
1911.8281636540064,0.9963959748308109,0.013395367330746913
1911.8489972399357,0.9971388571457565,0.01073962086325385
1911.8698308239368,0.9939743292122193,0.009041823210517158
1911.8906644058077,0.9945504042966871,0.011221579534852462
1911.953165139058,0.9964779037518752,0.006602187210319862
1911.9739987124592,0.9915858384442701,0.00825422614501004
1911.9948322837613,0.9939814369064414,0.013066849577815145
1912.0156658527433,0.9956972135914268,0.006701662684334023
1912.036499419575,0.9937425735563485,0.008561605359713797
1912.0573329840097,0.988399921143206,0.011493396267596155
1912.0781665462218,0.9935889857090201,0.008239553512592951
1912.099000105979,0.9914494544398277,0.007964752515628832
1912.1198336634504,0.9896570118705607,0.00902018729491908
1912.1406672183984,0.9907815620289326,0.01184902108719678
1912.1615007710068,0.9914838365038059,0.00943773559709352
1912.182334321014,0.9906229623845652,0.009621267846649647
1912.203167868608,0.9907962192914916,0.00768249085811365
1912.2240014135448,0.991459707802127,0.012670439813868714
1912.2448349560066,0.9935366421283189,0.005177947111122113
1912.286502032965,0.9899137284659705,0.007849360965772404
1912.3073355673932,0.9902519019258182,0.007826481606749147
1912.3281690992333,0.9939939898691158,0.009111953419697142
1912.3490026282432,0.9947377752071159,0.008603882436169814
1912.3698361546274,0.9919137454933067,0.011185270986837291
1912.3906696781298,0.9949713346128626,0.00926191269677349
1912.4115031989586,0.9914878655733623,0.007971218421439752
1912.432336716888,0.9894364908628341,0.01072619167426194
1912.4948372540557,0.9947566981892737,0.0053090060481357695
1916.6823747143899,0.9990012800665534,0.011934818683533993
1916.7032082306976,0.9998578896875261,0.012985528377808569
1916.7240417464955,1.0020931791217755,0.012439656714155862
1916.7448752618188,1.0002984747422718,0.012137499961837847
1916.765708776638,1.0010629417482475,0.014948676857478036
1916.7865422909683,0.9990996284416858,0.014397334042754548
1916.8073758047806,1.0032670582296361,0.013216311477521421
1916.82820931811,1.004361169324105,0.010438707554361014
1916.8490428309174,0.9995320762375736,0.012319042701913691
1916.869876343238,0.9991646977933549,0.014778325108228785
1916.8907098550326,0.9992709201971026,0.017724042582473124
1916.9115433663371,1.002526181282975,0.009640665564082407
1916.9323768771214,1.0032675900698045,0.016557195272287016
1916.9532103874021,0.997559838167674,0.008040105187194559
1916.974043897149,1.0029376420558485,0.017739709969630355
1916.9948774063985,0.9993179250721588,0.01112036324004305
1917.0157109151107,1.0016266916705432,0.014869842544321811
1917.0365444233223,0.999365058110854,0.01548335753030415
1917.0573779310027,1.0005152158408728,0.013732091810284848
1917.0782114381693,1.0022511733850656,0.010863219139716445
1917.0990449447916,1.004233146486357,0.016450756515091862
1917.1198784509065,0.9996067173958976,0.015053623482562974
1917.1407119564738,1.0034215658314,0.01057474026507538
1917.1615454615307,1.0037032101651127,0.01723536931637856
1917.1823789660364,1.0041565554146283,0.012357340759409145
1917.2032124700288,1.0037861854740042,0.013446597199864204
1917.224045973467,1.0030282030125781,0.01114473473117652
1917.2448794763986,1.0052491701318667,0.013979785740580107
1917.2657129787628,1.0057961875448962,0.009861252427708809
1917.2865464806077,1.0029089643934723,0.010496154640604192
1917.3073799818922,1.0023880816644115,0.017207516183654594
1917.3282134826545,1.004328975238763,0.010882865545834243
1917.3490469828532,1.0029065069382395,0.009299962065583907
1917.3698804825272,1.0054759721210036,0.011576209599712945
1917.3907139816345,0.9967709584061955,0.013156128815742857
1917.4115474802243,1.0018312560828464,0.017058054283948316
1917.4323809782347,1.0030576014138157,0.009058236663729494
1917.453214475715,1.0012017810297855,0.012406581119046153
1917.4740479726229,1.001731165801401,0.013832313350354114
1917.494881468998,0.9959543064507774,0.015757909838583235
1917.5157149647985,0.9983144956321023,0.00984657979529172
1917.5365484600634,1.0006440431384775,0.016984939810547908
1917.5573819547608,0.9984923194346825,0.010651833757436354
1917.5782154489104,1.0014876311101057,0.012835817789417257
1917.5990489424798,1.0026985765603573,0.012615728303160927
1917.6198824355088,1.0015945840287217,0.010318590919488915
1917.6407159279552,1.0031830818684435,0.011546864334878766
1917.6615494198588,0.9985783956729399,0.016512431308980648
1917.6823829111772,1.002244637434968,0.009559344364075831
1917.7032164019606,1.002668789155722,0.015324942837936598
1917.7240498921462,1.0044476737494932,0.013766908226189803
1917.7448833817846,1.006079242728991,0.01217903097223876
1917.7657168708329,0.9997500871221471,0.009362631614212828
1917.7865503593316,1.0026682014495687,0.01118104327919169
1917.8073838472378,1.0029823965189695,0.013567211212106375
1917.8282173345924,1.002592950814502,0.012567482698264057
1917.8490508213522,1.003716076326352,0.012759719051796424
