# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1905.7863778814494,0.9552041377122427,0.02934363907894073
1905.8072117372394,0.9732629257005971,0.0377212687959547
1905.828045592394,0.9722492743669483,0.03131074476618798
1905.8488794468644,0.9701918493343235,0.03664958397709598
1905.8697133007086,0.9719106335047906,0.037251231594700875
1905.8905471538571,0.9646511838388564,0.02641922429180653
1905.911381006368,0.9688989419526538,0.040445917772556024
1905.9530487093868,0.9566157643752624,0.028980927038639866
1906.078051802465,1.0120111096759377,0.03480233777616846
1906.0988856489732,1.0050300436609962,0.03399230699934104
1906.119719494827,1.0031107231829204,0.035333479813585277
1906.1613871845007,1.0187216139423085,0.033160341153121775
1906.1822210283192,1.0095088600680449,0.04811927508302469
1906.2030548715006,1.0091461198137153,0.03042472464182452
1906.2238887139754,1.004418583489216,0.0533805581557258
1906.2447225558014,1.0074477663606491,0.03735620656964756
1906.2655563969292,1.008367257187737,0.048840782186949296
1906.2863902374174,1.0044241865081083,0.041479999615314435
1906.3072240771958,1.0040994002860386,0.034981735307980336
1906.3280579163227,1.0083386322701828,0.04374636232069328
1906.3488917547486,1.0071784693244998,0.03207298842755459
1906.369725592532,1.004999873972546,0.031505810204708315
1906.3905594296025,1.000125465906248,0.0380714465108888
1906.4113932660189,1.001481431317424,0.045072650623564484
1906.4322271017313,1.0055901787016004,0.03385364602497116
1906.4530609367982,1.0004944345467555,0.0268399075869287
1906.4738947711496,0.993453590236423,0.04901626274208405
1906.494728604844,0.9944951814771938,0.03646548607327157
1906.5155624378312,0.993754070461091,0.03355047203016245
1906.5363962701704,0.9998990931893948,0.03685640034564766
1906.578063932751,0.9885670080513241,0.025549655469486957
1906.5988977630016,1.0014398940103488,0.03485639205431265
1906.6197315926006,1.0000645609447145,0.041043648413483805
1906.640565421478,1.005281214363474,0.04954035422148207
1906.6613992496927,1.0007590932475394,0.04344240493054915
1906.682233077194,1.003430314180824,0.0345657523848707
1906.7030669040414,0.9969698611651107,0.039085943470261626
1906.7239007301637,1.0064876849141522,0.029141523082401588
1906.7447345556204,0.9975281620513465,0.04811535810634756
1906.7655683803607,0.987251321001538,0.026745900146677937
1906.786402204434,1.0047365774629515,0.045585774568266575
1906.8072360277988,1.0086496949636958,0.035734578225321875
1906.828069850485,0.9957112351370001,0.0213514398669549
1906.8489036724516,1.001837516892472,0.025204178126565398
1906.869737493758,1.0096220011843071,0.03406202918419369
1906.890571314333,1.0007677710446383,0.026426274849825335
1906.9114051342365,1.001970977833949,0.03403931071946642
1906.9322389534166,1.0028696162423847,0.04464256658441724
1906.9530727719236,0.9915595775843052,0.028770977088746492
1906.9739065897156,0.9942023313501214,0.04362650283437356
1906.994740406823,1.0071655671511273,0.037374224662362295
1907.0155742232039,0.9916297652547093,0.041987639792668556
1907.0364080389184,0.9984090277951643,0.0317024424338995
1907.0572418538945,0.992056737638999,0.041331154501584054
1907.078075668193,1.0022931686939325,0.04235583560031739
1907.098909481761,0.9966100870221748,0.0441584282671258
1907.1197432946497,0.9956442322222556,0.02846153593125439
1907.1405771068164,0.9969549923519005,0.034954316471240525
1907.1614109182922,1.001785301806685,0.03358102444824394
1907.182244729034,0.9975950088229248,0.036138810218400166
1907.2030785390932,1.0024535017074485,0.043603784369646285
1907.223912348427,1.0008940436957292,0.027317778741536757
1907.244746157066,0.9997005761605637,0.04493477304453003
1907.2655799649679,0.9908540385167772,0.03865585943111438
1907.2864137721833,1.0022809615642392,0.04873345702599634
1907.3072475786698,0.99859602675875,0.03718855996786703
1907.3280813844583,1.000543936292555,0.03783956149160358
1907.3489151895055,0.9908199678407453,0.04203542690812937
1907.3697489938634,0.9922797909743087,0.03806047897619288
1907.390582797478,1.0021355264605059,0.04110161966830511
1907.411416600411,1.001411259031,0.04002131750075674
1907.4322504025895,0.9974939336927694,0.04339461781508834
1907.4530842040742,1.0061278556076625,0.03919091844520832
1907.4739180048123,1.0071581439280437,0.04049683846935852
1907.4947518048652,0.9997135510739753,0.04483528183693131
1907.5155856041592,1.0052568632875314,0.02738123376370602
1907.5364194027563,1.0087251558948245,0.046728748362648787
1907.5572532006024,0.9954664099686378,0.04635271860164573
1907.5780869977596,0.9993359961035868,0.05275070830604568
1907.5989207941539,1.005703781229352,0.03114779853641999
1907.6197545898474,1.0021349457448692,0.042062062349533746
1907.6405883847858,1.0027578715154621,0.037521502985421826
1907.6614221790214,1.0016998328217046,0.03652815770010542
1907.68225597251,0.9895817311441166,0.037906150095114534
1907.7030897652835,1.001979074175784,0.03410824950898365
1907.7239235572981,0.9970951776398671,0.04243574192453054
1907.7447573486056,1.0037271110226806,0.030793703844808774
1907.7655911391619,0.9919895536729749,0.03450229736270143
1907.7864249289992,0.9942591843231875,0.036804696253509746
1907.8072587180727,1.0009871223136235,0.040279054566110924
1907.8280925064355,0.9995443379587816,0.048902670418447716
1907.8489262940423,1.0085086631742197,0.05946127274927942
1907.869760080926,1.006916292181939,0.04847180298396504
1907.8905938670414,0.9972825840448507,0.026947232747881657
1907.9114276524417,1.0028798710030677,0.04057282781689456
1907.9322614370815,1.0055119883221808,0.03596803003527794
1907.9530952209939,1.0118697859019876,0.03519246865320913
1907.9739290041332,1.0021001422006506,0.03532564586023105
1907.994762786553,1.0006473028480933,0.04017564638183507
1908.0155965681975,1.0043344489084969,0.033450197427228295
1908.03643034913,0.9948992702145661,0.03273652427665791
1908.0572641292745,1.006888240697915,0.03550347660137208
1908.0780979086949,0.9923113076625247,0.03616701245047539
1908.098931687335,0.9992237200289499,0.04394691152656158
1908.1197654652585,1.0026393324089586,0.032103540845636096
1908.1405992423893,1.0023069081073903,0.03889244482241214
1908.1614330187908,1.0025129463667681,0.02838868016506005
1908.182266794407,0.9998230340277361,0.03867936129117707
1908.2031005693018,1.0066639737280678,0.039333496396255316
1908.2239343433982,1.0020498948722893,0.030543800732808823
1908.244768116761,1.0010767296393366,0.04362493604370271
1908.2656018893326,0.9975994865791213,0.03143922160119736
1908.286435661168,1.0014396995982922,0.04040283102910776
1908.3072694322198,0.9950403183949771,0.032503072466701845
1908.3281032025225,1.0032285369758842,0.033826227188231354
1908.3489369720285,1.004408262174737,0.04268799522253676
1908.369770740793,1.0042309450060778,0.03851563166607366
1908.390604508768,1.004418507866334,0.046900311941106436
1908.411438275989,0.9947517675579747,0.032937856877861625
1908.4322720424072,1.004618262454205,0.04789444062175827
1908.4531058080786,0.9986656755961971,0.046462393948604956
1908.4739395729546,1.0089008514150595,0.03808476423159099
1908.4947733370707,1.004705737404918,0.036789028346801284
1908.5156071003782,1.0072896438096162,0.02967031493381214
1908.536440862933,0.9995811417672753,0.04020071503256861
1908.5572746246762,1.0161752525844086,0.035392234463742005
1908.5781083856739,1.0066418433836979,0.0413530895709759
1908.5989421458466,1.0018184354853754,0.03384424528094609
1908.6197759052607,0.993369088285408,0.021298168984146132
1908.6406096638566,1.0081896652819518,0.05082590596691127
1908.661443421701,1.0122355838070127,0.04989993268044124
1908.6822771787138,0.9976045175055175,0.0314509725312287
1908.7031109349616,1.0082828559207608,0.042090264581608985
1908.7239446903845,1.0096052889832574,0.04060729721165317
1908.7447784450394,0.9957450602081508,0.038467061155277434
1908.765612198876,1.007007423970021,0.03697861001797366
1908.786445951931,1.011387648021272,0.0345963048029522
1908.807279704154,0.9946953638487082,0.04067466921049955
1908.8281134556025,1.0049435964958255,0.046266545114749195
1908.8489472062151,0.9999363509204188,0.04590383307444833
1908.8697809560597,1.0003164941237643,0.042025242768768865
1908.8906147050545,1.007817650781743,0.040579878374913364
1908.911448453268,1.0024913782171676,0.03621166598459451
1908.932282200638,1.000827514398254,0.046966900544617385
1908.9531159472326,1.0014713276646425,0.046897178359764743
1908.9739496929697,1.0016920465350898,0.03910631174898263
1908.9947834379182,1.002568818180499,0.03541181934712758
1909.015617182015,1.0045719018192123,0.048366044613682935
1909.036450925329,1.004638090445045,0.0372692496874156
1909.0572846677776,1.0074456003939023,0.03226727047073951
1909.0781184094294,1.0017529540763679,0.04027748777544007
1909.0989521502213,1.0052625540293567,0.04450782258672448
1909.1197858902126,0.9969815270023275,0.03242551632849496
1909.1406196293494,1.0033066220172253,0.04721837044728818
1909.1614533676718,1.0086099833850608,0.05501393743008283
1909.1822871051252,0.9993738122964526,0.0451752754125049
1909.2031208417695,0.9976590938900423,0.03865429264044353
1909.2239545775406,1.0060039770865365,0.027312294974188796
1909.2447883125083,1.0042255626081271,0.03593512743119017
1909.2656220465879,0.9939861366946441,0.03355203882083329
1909.2864557798496,1.003376530927457,0.04495670811392188
1909.3072895122282,1.0077493954960401,0.041309219432192214
1909.3281232437846,1.0079389035846538,0.039854454294311635
1909.348956974463,1.0111136235484157,0.04507813439091245
1909.369790704304,1.0017617782552801,0.03390691690777993
1909.390624433252,1.0007566176812226,0.03912746342303905
1909.4114581613683,1.0123696370254638,0.035032656004782836
1909.4322918885857,1.0077974342481,0.043303743956179266
1909.4947930650876,1.0089161722370537,0.0425806700615838
1909.5156267888126,1.0070136710424495,0.03955598067151546
1909.5364605117004,1.0010208867366388,0.03861982324568492
1909.5572942336623,1.00833694425486,0.04974952077604002
1909.578127954772,1.0136321310395404,0.040176429777170494
1909.59896167496,1.008129304249132,0.040874435021032426
1909.61979539429,1.0116067889569105,0.05066609331848498
1909.640629112702,0.9946377880683539,0.03241219860779277
1909.6614628302402,1.0153891786668807,0.04514863997110052
1909.6822965468443,1.009474551917733,0.027085110326916115
1909.7031302625785,1.0005724289378028,0.042112199651000826
1909.723963977382,1.019170252297646,0.04025006893870026
1909.7447976912997,0.9997264699202084,0.03771891860994843
1909.7656314042697,1.0082428238034324,0.05248905426401439
1909.7864651163575,1.01021504994433,0.03400170774336611
1909.8072988274907,1.0103211560745913,0.04666921031715664
1909.8281325377454,1.0110202902910341,0.0427710351280916
1909.848966247028,1.0100440478181694,0.041649996403101235
1909.8697999554154,1.0134258867201453,0.04162962812438023
1909.8906336628334,1.0088859891952366,0.042195239556555665
1909.9114673693489,1.001981953301142,0.041979805839314335
1909.9323010748976,1.0011504301051266,0.04011062456899496
1909.9531347795266,1.0128319362275635,0.04515412373844848
1909.9739684831704,0.9980915666248054,0.043666455996480134
1909.9948021858975,1.0073825961762615,0.03499818661002421
1910.015635887641,1.0084537995502485,0.03793278553651892
1910.03646958845,1.0037181169912188,0.04211690002301337
1910.0573032882573,1.003610464871161,0.035272374977422284
1910.0781369871318,1.004426404711352,0.04228219643878762
1910.0989706849955,1.004379935081669,0.04538365857172744
1910.1198043819284,1.005726312570566,0.03534679753428747
1910.1406380778312,1.0116262968362584,0.05006444570088008
1910.1614717727846,1.0114414853893283,0.04258145345691922
1910.1823054667088,1.009918949603343,0.04836291103234125
1910.2031391596745,1.003492101367103,0.04820466517458579
1910.223972851611,1.0126119127559279,0.04378004832011647
1910.24480654257,1.0019903933727767,0.03147604118196224
1910.2656402324794,1.0031051634753125,0.035574765576895574
1910.286473921412,1.0105525644629354,0.044366811426348324
1910.3073076092842,1.0095971592360309,0.04183566109759649
1910.3281412961796,1.0004781159165304,0.04293633154386586
1910.348974981994,1.0052239177228481,0.04385368748164624
1910.3698086668112,1.0029850696929825,0.038517981852079934
1910.3906423505457,0.9995404721515233,0.04502329671743284
1910.4114760332723,1.0062390770632725,0.03576513064340338
1910.4323097149145,1.0037288501160229,0.039733811412656486
1910.4531433955278,1.0076398920633616,0.04509145211161464
1910.473977075034,0.9930238750177095,0.03695197457656928
1910.49481075351,1.0017342436032046,0.04530845261952682
1910.5156444308661,1.0026297090116598,0.04673344873466133
1910.5364781071899,1.0027493362233035,0.03128332592944817
1910.5573117823703,1.0060563913292342,0.03767113149448763
1910.5781454564958,1.0011507283299026,0.047017821241419885
1910.5989791294744,0.9905391835843984,0.035366382417673044
1910.6198128013848,1.0069600290546323,0.040801579254838086
1910.6406464721435,1.0037684998989804,0.04431275714820414
1910.661480141811,0.9980400377882181,0.044178796545846805
1910.6823138103014,1.0070236306930411,0.032941773854538746
1910.7031474776961,1.0030451522088608,0.025439196727192307
1910.7239811438983,1.0036484887790271,0.05098493522000215
1910.744814809,0.9984332161098566,0.026387105083054186
1910.7656484728827,1.0042087712328986,0.030224175435956225
1910.7864821356395,0.9801634972884018,0.03272790692796825
1910.8073157971698,0.9962803866858244,0.04199704053669364
1910.8281494575685,0.9953393184147615,0.045038181228805874
1910.8489831167126,0.9989574864659072,0.02238473831437789
1910.8698167746982,0.9994701913952364,0.03888382747372249
1910.8906504314205,0.9949884308084483,0.04394847831723242
1910.9114840869665,0.99954689494716,0.04479924565150185
1910.9323177412296,1.0014450627589573,0.04374557892535786
1910.9531513943084,0.9938417556328486,0.023157166115105
1910.9739850460735,0.996196682690124,0.03570402580724037
1910.9948186966249,0.9976756724553244,0.03383014416490847
1911.015652345851,0.9929140999004916,0.03674437481268217
1911.0364859938434,0.9967111164819588,0.025772139744747104
1911.0573196404982,0.9957531089427217,0.0364631358872653
1911.078153285888,1.0011711001186745,0.04081959734755281
1911.0989869299065,0.992568824773877,0.035695408458550716
1911.119820572648,0.9970596069734035,0.041781606819452304
1911.1406542139932,0.9959963851515772,0.027584133155580587
1911.1614878540386,0.9961943719478928,0.046217191208617545
1911.1823214926712,1.0025605299036553,0.03282504794956071
1911.20315512997,0.9908469822886754,0.032516390187404036
1911.2239887658188,0.9953750280145262,0.023119563139004696
1911.244822400318,0.9900345323562886,0.0363338756569205
1911.265656033339,0.9973569001653356,0.0384286747838417
1911.2864896649933,0.9994676017313984,0.03140475220643874
1911.3073232951292,0.9932668623328194,0.022951916537224167
1911.3281569238607,0.9998136187420357,0.035422003486488086
1911.3489905510519,0.9815781126139,0.015783849218103368
1911.369824176809,0.983260684383414,0.043628069625044404
1911.3906578010028,0.9896742492749193,0.03276315971806229
1911.4114914237214,0.9926946643868949,0.03671382239460067
1911.4323250448317,0.9967548176856589,0.042631590758386295
1911.4531586644446,0.9876658959707767,0.03438713824839425
1911.4739922824122,0.9924279761151776,0.017906067181764376
1911.494825898858,0.9894965294402621,0.03542905404450689
1911.5156595136098,0.9809969179638731,0.029991507021335587
1911.5364931267939,0.9863144746153185,0.03352383658875806
1911.5573267382538,0.9877667047855927,0.045512135406736806
1911.5781603481078,0.9868970177450423,0.024145811028408872
1911.5989939562048,0.980832833474146,0.031689124713197306
1911.6198275626464,0.987296357475685,0.0361435105904127
1911.640661167276,0.9825691690902364,0.023623286339681707
1911.6614947702185,0.9717651781771939,0.036423966120494145
1911.6823283713018,0.9733297560132943,0.030476428733962443
1911.7031619706543,0.9810041073414001,0.0399758805713022
1911.7239955681082,0.9755041517649982,0.02089550378173869
1911.7448291637752,0.9783514441792096,0.02619203964453385
1911.765662757482,0.9851338175954584,0.039440038161872845
1911.7864963493637,0.9732493480655529,0.03990459159577871
1911.8073299392308,0.9836677678162217,0.04094807418256219
1911.8281635272326,0.982626979250603,0.024356544373637674
1911.8489971131532,0.9899283521128238,0.038635491152393384
1911.8698306971455,0.9764956065482201,0.03871696426727738
1911.8906642790078,0.9765710000473061,0.02829388932947386
1911.9531650122326,0.9843284870510038,0.039168983375816466
1911.9739985856256,0.9665717835431398,0.03152069471608135
1911.9948321569193,0.9768141788819522,0.02091665545579511
1912.0156657258929,0.9785339642896548,0.039765930621408825
1912.0364992927164,0.9735701038970509,0.035964896453936246
1912.0573328571431,0.9527626675086885,0.024828931760897763
1912.078166419347,0.973567415638729,0.03457045275688324
1912.0989999790963,0.9645535720577038,0.03043099180450791
1912.1198335365598,0.9585984769348632,0.02801030021805072
1912.1406670914998,0.9605202224176442,0.022031427018102095
1912.1615006441004,0.963937256441074,0.02237612096568823
1912.1823341941,0.9629051275438524,0.029813676280194552
1912.2031677416862,0.9615416122401247,0.027923343335818765
1912.2240012866152,0.9661302805985218,0.021669498373136652
1912.2448348290695,0.9726255160191795,0.04356304781220429
1912.286501906013,0.9573448377263708,0.03387088072235046
1912.3073354404337,0.9605134812181694,0.04202210918742718
1912.3281689722667,0.9747779527694364,0.03105770807284634
1912.349002501269,0.9782721022205122,0.031494059274676973
1912.369836027646,0.970130212234033,0.037067133690876455
1912.3906695511414,0.9784218803738275,0.024927639573161065
1912.4115030719631,0.9664738771975564,0.034311148900858214
1912.4323365898852,0.9593917611022192,0.027678923991166775
1912.4948371270323,0.9762560508559156,0.03950114299803584
1916.6823745853164,0.9894293649151682,0.021001262152020802
1916.703208101614,0.9930566143535315,0.019323229343544652
1916.7240416174022,1.000711081265042,0.016940924128523195
1916.7448751327154,0.9941474039801406,0.02230639878083558
1916.7657086475247,0.9974709591587556,0.012847683500937823
1916.786542161845,0.9886285188855224,0.01311795489165877
1916.8073756756473,1.0031480852546988,0.0157509466140156
1916.8282091889669,1.0088056642907086,0.02233616780358166
1916.8490427017643,0.9890222904227541,0.019284842972108928
1916.8698762140752,0.9884457196402678,0.010009442200700153
1916.89070972586,0.989617622023968,0.0
1916.9115432371545,1.0014482125102542,0.027002070421361272
1916.932376747929,1.0066499760258265,0.007693725589189655
1916.9532102582,0.9815388021027601,0.027504226831367436
1916.974043767937,1.003952932351508,0.004710556151898727
1916.9948772771768,0.9905693457859132,0.024563360742189358
1917.0157107858793,0.9987715112894816,0.011755630403358107
1917.036544294081,0.9914998625182384,0.014604055842956272
1917.057377801752,0.9935036149115545,0.010481046192624825
1917.078211308909,1.0029441016938694,0.025375741705023044
1917.0990448155214,1.007661757039434,0.009124205471672127
1917.1198783216269,0.9920283542038717,0.010528049912750206
1917.1407118271843,1.0031060143508488,0.02247639556862238
1917.1615453322318,1.0069792812223026,0.004581295921553928
1917.1823788367278,1.0085864281219334,0.019032589674102707
1917.2032123407107,1.0061943696385969,0.017284051285438484
1917.2240458441393,1.004389780290299,0.01860798940230342
1917.2448793470614,1.0116714126123234,0.012492022018655761
1917.265712849416,1.0125973319602808,0.024393363954402555
1917.2865463512517,1.0049976259996725,0.02606042922818278
1917.3073798525265,1.0043450709472317,0.0068500088129390445
1917.3282133532794,1.0092587658850036,0.023286426345449803
1917.3490468534687,1.0046909082786115,0.03071223072992478
1917.3698803531333,1.0126245616392366,0.0235856833635814
1917.3907138522313,0.9812686472224349,0.014580553982893584
1917.4115473508116,1.0030618537424687,0.02870908885724807
1917.4323808488127,1.0014655168188609,0.017960904855243993
1917.4532143462836,0.9984180101883993,0.02604241113546805
1917.4740478431825,0.9991083951413908,0.016534341949438636
1917.4948813395483,0.9758442598595031,0.008189614836512442
1917.5157148353396,0.9852205518409826,0.0276389708290602
1917.5365483305952,0.9950867174077408,0.01098946976531438
1917.5573818252835,0.9850389034800949,0.02078426164410862
1917.5782153194236,0.9979479435698879,0.019689074965187216
1917.599048812984,1.000276830923813,0.01560366829095607
1917.6198823060038,0.9960565969273635,0.024282121816772487
1917.640715798441,1.0046120084763623,0.018467761637262693
1917.6615492903356,0.9876801047850521,0.00595458794455051
1917.682382781645,1.0022674025075204,0.029355390008972075
1917.7032162724192,1.0027731988956252,0.00840113157707666
1917.724049762596,1.0078039898475335,0.010491230331985325
1917.7448832522252,1.0170731696627804,0.02402125117007661
1917.7657167412647,0.9915263767986697,0.026427841640496188
1917.7865502297543,1.0016139590394004,0.019043557208798627
1917.8073837176516,1.0030698734710093,0.02045680239390179
1917.8282172049971,1.0035099176629092,0.015767397916059484
1917.849050691748,1.0075939807076837,0.008177863906481094
1917.8698841779549,1.009138753614758,0.020673019506478547
1917.8907176635548,0.9896496897913547,0.008425416832474775
